pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
33045503	10.1016/j.chemosphere.2020.128514	Characterization, genome functional analysis, and detoxification of atrazine by Arthrobacter sp. C2.	Residual injury of atrazine to the succeeding crops has been frequently reported. It is necessary to find a solution for the detoxification of atrazine contaminated soil. A high-efficient bacterial strain Arthrobacter sp. C2 for atrazine degradation was isolated in this study. The genomic information of the isolate C2, and its degradation characteristics and potential application in detoxification of atrazine contaminated soil were investigated. The results indicated that the isolate C2 genome contained 4,305,216 bp nucleotides, three plasmids, and 4705 coding genes. The degradation rates of atrazine at levels of 1, 10, 100..mg/L by the isolate C2 were 0.34, 1.94, 18.64..mg/L/d, respectively. The optimum temperature and pH for the isolate C2 to degrade atrazine were 30....C and 7.0-9.0. Based on the metabolites detected by UPLC-TOF-MS/MS and genome annotation of the isolate C2, a common metabolic pathway of atrazine was proposed as that atrazine is firstly dechlorinated into hydroxyatr	2020	12	22	Chemosphere	Chemosphere	Arthrobacter sp; Atrazine; Biodegradation; Detoxification; Genome annotation; Arthrobacter; Atrazine; Biodegradation, Environmental; Herbicides; Soil Microbiology; Soil Pollutants; Tandem Mass Spectrometry	Cao	Duantao
32914331	10.1007/s00128-020-02966-y	Biodegradation of Atrazine by Mixed Bacteria of Klebsiella variicola Strain FH-1 and Arthrobacter sp. NJ-1.	The purpose of this study is to enhance the biodegradability of atrazine with FH-1 and NJ-1 alone by selecting the mixing ratio, optimizing the culture medium and conditions. The results showed that FH-1 and NJ-1 have the best biodegradation effect on atrazine being mixed in a volume ratio of 3:2. In a single factor experiment, sucrose and NH4Cl provided carbon and nitrogen sources for the mixed bacteria. Subsequently, composition of fermentation medium was further optimized using Box-Behnken design of response surface methodology. Based on the results, growth of mixed bacteria and biodegradation of atrazine performed best effects with a biodegradation rate of 85.6% when sucrose and NH4Cl amounts were 35.30..g/L and 10.28..g/L. The optimal medium condition was 10% inoculum of mixed bacteria, with initial atrazine concentration of 50..mg/L, neutral or weakly alkaline pH value, 30..C. The biodegradation rate reached 97.4%, 11.8% higher than the unoptimized condition	2020	9	24	Bull Environ Contam Toxicol	Bulletin of environmental contamination and toxicology	Arthrobacter sp. NJ-1; Atrazine; Biodegradation; Box-Behnken design; Klebsiella variicola strain FH-1; Arthrobacter; Atrazine; Biodegradation, Environmental; Carbon; Herbicides; Klebsiella; Nitrogen; Soil Microbiology	Gao	Ning
32901388	10.1007/s00248-020-01593-8	Genome Analysis and Genomic Comparison of the Novel Species Arthrobacter ipsi Reveal Its Potential Protective Role in Its Bark Beetle Host.	The pine engraver beetle, Ips acuminatus Gyll, is a bark beetle that causes important damages in Scots pine (Pinus sylvestris) forests and plantations. As almost all higher organisms, Ips acuminatus harbours a microbiome, although the role of most members of its microbiome is not well understood. As part of a work in which we analysed the bacterial diversity associated to Ips acuminatus, we isolated the strain Arthrobacter sp. IA7. In order to study its potential role within the bark beetle holobiont, we sequenced and explored its genome and performed a pan-genome analysis of the genus Arthrobacter, showing specific genes of strain IA7 that might be related with its particular role in its niche. Based on these investigations, we suggest several potential roles of the bacterium within the beetle. Analysis of genes related to secondary metabolism indicated potential antifungal capability, confirmed by the inhibition of several entomopathogenic fungal strains (Metarhizium anisopliae CCF09	2021	7	16	Microb Ecol	Microbial ecology	Allelopathic interactions; Beetle protection; Fungal inhibition; Ips microbiota; Microbiome; Pan-genome analysis; Animals; Antibiosis; Arthrobacter; Coleoptera; DNA, Bacterial; Fungi; Genes, Bacterial; Genome, Bacterial; Host Microbial Interactions; Phenotype; Phylogeny; Pinus; Plant Bark; Plant Diseases; RNA, Ribosomal, 16S; Sequence Analysis, DNA	Gonz..lez-Dominici	Lihu..n Ira..
32886595	10.1099/ijsem.0.004431	<i>Arthrobacter mobilis</i> sp. nov., a novel actinobacterium isolated from Cholistan desert soil.	A Gram-stain-positive, aerobic, catalase-positive, oxidase-negative, non-mycelium-forming, motile, rod-shaped with one polar flagellum actinobacterium, designated E918<sup>T</sup>, was isolated from a desert soil collected in Cholistan desert, Pakistan. Phylogenetic analysis based on 16S rRNA gene sequences revealed that strain E918<sup>T</sup> belonged to the genus Arthrobacter and was most closely related to Arthrobacter deserti CGMCC 1.15091<sup>T</sup> (97.2...% similarity). The peptidoglycan was of the A3.. type and the whole-cell sugar profile was found to contain galactose. The major menaquinone was MK-9(H2). The polar lipid profile consisted of diphosphatidylglycerol, phosphatidylglycerol, phosphatidylinositol and two unidentified glycolipids. The major fatty acids identified were anteiso-C15...:...0 and anteiso-C17...:...0. The G+C content of the genomic DNA was 68.69...mol%. The digital DNA-DNA hybridization and average nu	2020	11	9	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Actinobacteria; Arthrobacter; desert soil; taxonomy; Arthrobacter; Bacterial Typing Techniques; Base Composition; DNA, Bacterial; Desert Climate; Fatty Acids; Glycolipids; Nucleic Acid Hybridization; Pakistan; Peptidoglycan; Phospholipids; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Soil Microbiology; Vitamin K 2	Ye	Jing-Jing
32882362	10.1016/j.jsb.2020.107609	Comparison of carbonate precipitation induced by Curvibacter sp. HJ-1 and Arthrobacter sp. MF-2: Further insight into the biomineralization process.	Microorganisms are generally involved in the nucleation, growth and phase transformation of carbonate minerals, and influence the development of their morphology and polymorphism. However, understanding of the process of microbially induced carbonate precipitation (MICP) remains limited. Herein, MICP experiments were carried out using Curvibacter sp. HJ-1 and Arthrobacter sp. MF-2 in M2 medium, and the processes of MICP were monitored. Bacterial cells induced the precipitation of carbonate by creating favorable physicochemical conditions and acting as nucleation templates for carbonate particles and thereby, markedly influenced the morphology and growth of the carbonate structure. The extracellular polymeric substance (EPS) secreted by the bacteria was readily absorbed by the precipitated carbonate, which modified its crystal growth orientation. The MgCO3 content of Mg-calcite, induced by MF-2, was dramatically higher than that induced by HJ-1; HJ-1 promoted the formation an	2021	10	14	J Struct Biol	Journal of structural biology	Aragonite; Bacteria; MICP; Mechanism; Mg-calcite; Morphology; Arthrobacter; Biomineralization; Calcium Carbonate; Carbonates; Chemical Precipitation; Crystallization; Extracellular Polymeric Substance Matrix	Zhang	Chonghong
32841110	10.1099/ijsem.0.004414	<i>Arthrobacter yangruifuii</i> sp. nov. and <i>Arthrobacter zhaoguopingii</i> sp. nov., two new members of the genus <i>Arthrobacter</i>.	Four unknown strains belonging to the genus Arthrobacter were isolated from plateau wildlife on the Qinghai-Tibet Plateau of PR China. Phylogenetic analysis based on 16S rRNA gene sequences showed that the four isolates were separated into two clusters. Cluster I (strains 785<sup>T</sup> and 208) had the greatest 16S rRNA gene sequence similarity to Arthrobacter citreus (98.6 and 98.7...%, respectively), Arthrobacter luteolus (98.0 and 98.1%, respectively), Arthrobacter gandavensis (97.9 and 98.0...%, respectively) and Arthrobacter koreensis (97.6 and 97.7...%, respectively). Likewise, cluster II (strains J391<sup>T</sup> and J915) had the highest sequence similarity to Arthrobacter ruber (98.6 and 98.3...%, respectively) and Arthrobacter agilis (98.1 and 97.9......%, respectively). Average nucleotide identity and the digital DNA-DNA hybridization values illustrated that the two type strains, 785<sup>T</sup> and J391<sup>T</sup>, represe	2020	11	9	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	 wild animals; Qinghai-Tibet Plateau; arthrobacter ; novel species; Animals; Arthrobacter; Bacterial Typing Techniques; Base Composition; China; DNA, Bacterial; Ducks; Equidae; Fatty Acids; Feces; Lagomorpha; Phospholipids; Phylogeny; RNA, Ribosomal, 16S; Sequence Analysis, DNA; Vitamin K 2	Ge	Yajun
32836159	10.1016/j.ecoenv.2020.111163	Physiological responses of Arthrobacter sp. JQ-1..cell interfaces to co-existed di-(2-ethylhexyl) phthalate (DEHP) and copper.	Arthrobacter sp. JQ-1 can completely degrade 500..mg/L of DEHP within 3 days. The minimum inhibitory concentrations (MICs) of Cu<sup>2+</sup> could reach 1.56..mM, however, 5.0..mg/L Cu<sup>2+</sup> apparently inhibited DEHP degradation and bacterial growth. Consequently, JQ-1 was exposed to the DEHP-copper environment to verify the toxicity mechanism based on the physiological responses of cellular multiple interfaces (cellular surface, membrane and intracellular characteristics). The results showed the combination of 500..mg/L DEHP and 5.0..mg/L Cu<sup>2+</sup> significantly decreased cell surface hydrophobicity (CSH) and the absolute value of zeta potential, which implied the bioavailability of DEHP was decreased. The cellular surface changes were mainly due to the interaction between Cu<sup>2+</sup> and some functional groups (CH2, CH3, aromatic rings, and amide). The weakened proton-motive force (PMF) across the plasma membrane may interfere the formation and	2020	10	22	Ecotoxicol Environ Saf	Ecotoxicology and environmental safety	Combined pollution; Copper; Interface; Ion flux; Phthalic acid esters; Arthrobacter; Biodegradation, Environmental; Calcium; Copper; Diethylhexyl Phthalate; Drug Synergism; Potassium; Soil; Soil Microbiology; Soil Pollutants	Zhang	Ying
32835736	10.1016/j.biochi.2020.08.005	Exoproduction and characterization of a detergent-stable alkaline keratinase from Arthrobacter sp. KFS-1.	Arthrobacter sp. KFS-1 previously isolated from a dump site was used to produce keratinase in basal medium. The physico-chemical conditions were optimized to enhance the keratinase production, and biochemical properties of the enzyme were also evaluated. Arthrobacter sp. KFS-1 optimally produced keratinase in a basal medium that contained 1.0..g/L xylose, 2.5-5.0..g/L chicken feather; with initial pH, incubation temperature and agitation speed of 6.0, 30....C and 200..rpm, respectively. Maximum keratinase activity of 1559.09......29.57 U/mL was achieved at 96..h of fermentation; while optimal thiol concentration of 665.13......38.73....M was obtained at 144..h. Furthermore, the enzyme was optimally active at pH 8.0 and 60....C. The enzyme activity was inhibited by ethylene diamine tetraacetic acid and 1,10-phenanthroline, but not affected by phenylmethylsulfonyl floride. In addition, the crude enzyme retained 55%, 63%, 80%, 81% and 90% of the original activity after respective pretreat	2021	5	27	Biochimie	Biochimie	Arthrobacter sp.; Chicken feather; Detergent formulation; Keratinase; Thiol group; Alkalies; Arthrobacter; Detergents; Enzyme Assays; Enzyme Stability; Fermentation; Hydrogen-Ion Concentration; Ions; Peptide Hydrolases; Sulfhydryl Compounds; Temperature	Nnolim	Nonso E
32828832	10.1016/j.jbiotec.2020.08.011	Screening, gene cloning, and characterization of orsellinic acid decarboxylase from Arthrobacter sp. K8 for regio-selective carboxylation of resorcinol derivatives.	Toward a sustainable synthesis of value-added chemicals, the method of CO2 utilization attracts great interest in chemical process engineering. Biotechnological CO2 fixation is a promising technology; however, efficient methods that can fix carbon dioxide are still limited. Instead, some parts of microbial decarboxylases allow the introduction of carboxy group into phenolic compounds using bicarbonate ion as a C1 building block. Here, we identified a unique decarboxylase from Arthrobacter sp. K8 that acts on resorcinol derivatives. A high-throughput colorimetric decarboxylase assay facilitated gene cloning of orsellinic acid decarboxylase from genomic DNA library of strain K8. Sequence analysis revealed that the orsellinic acid decarboxylase belonged to amidohydrolase 2 family, but shared low amino acid sequence identity with those of related decarboxylases. Enzymatic characterization unveiled that the decarboxylase introduces a carboxy group in a highly regio-sel	2021	8	26	J Biotechnol	Journal of biotechnology	(De)carboxylase; Arthrobacter; Carboxylation; Kolbe...Schmitt reaction; Microbial screening; Orsellinic acid decarboxylase; Amino Acid Sequence; Arthrobacter; Carboxy-Lyases; Cloning, Molecular; Escherichia coli; Hydroxybenzoates; Kinetics; Phenols; Resorcinols; Sequence Analysis; Soil; Soil Microbiology; Substrate Specificity	Kino	Kuniki
32816982	10.1128/MRA.00748-20	Draft Genome Sequence of 2-Methylpyridine-, 2-Ethylpyridine-, and 2-Hydroxypyridine-Degrading <i>Arthrobacter</i> sp. Strain ATCC 49987.	Here, we report the draft genome sequence of Arthrobacter sp. strain ATCC 49987, consisting of three contigs with a total length of 4.4 Mbp. Based on the genome sequence, we suggest reclassification of Arthrobacter sp. strain ATCC 49987 as Pseudarthrobacter sp. strain ATCC 49987.	2020	9	28	Microbiol Resour Announc	Microbiology resource announcements	NA	Gupta	Nidhi
32807803	10.1038/s41598-020-69786-2	Actinobacteria from Antarctica as a source for anticancer discovery.	Although many advances have been achieved to treat aggressive tumours, cancer remains a leading cause of death and a public health problem worldwide. Among the main approaches for the discovery of new bioactive agents, the prospect of microbial secondary metabolites represents an effective source for the development of drug leads. In this study, we investigated the actinobacterial diversity associated with an endemic Antarctic species, Deschampsia antarctica, by integrated culture-dependent and culture-independent methods and acknowledged this niche as a reservoir of bioactive strains for the production of antitumour compounds. The 16S rRNA-based analysis showed the predominance of the Actinomycetales order, a well-known group of bioactive metabolite producers belonging to the Actinobacteria phylum. Cultivation techniques were applied, and 72 psychrotolerant Actinobacteria strains belonging to the genera Actinoplanes, Arthrobacter, Kribbella, Mycobacterium, Nocardia, Pilimelia, Pseudar	2021	2	9	Sci Rep	Scientific reports	Actinobacteria; Actinomycetales; Antarctic Regions; Anthracyclines; Antineoplastic Agents; Biological Factors; Cell Line, Tumor; Cell Proliferation; Culture Techniques; Dactinomycin; Drug Discovery; Humans; Neoplasms; Streptomyces	Silva	Leonardo Jose
32789939	10.1002/cbic.202000491	Enantioselective Cascade Biocatalysis for Deracemization of Racemic ..-Amino Alcohols to Enantiopure (S)-..-Amino Alcohols by Employing Cyclohexylamine Oxidase and ..-Transaminase.	Optically active ..-amino alcohols are very useful chiral intermediates frequently used in the preparation of pharmaceutically active substances. Here, a novel cyclohexylamine oxidase (ArCHAO) was identified from the genome sequence of Arthrobacter sp. TYUT010-15 with the R-stereoselective deamination activity of ..-amino alcohol. ArCHAO was cloned and successfully expressed in E. coli BL21, purified and characterized. Substrate-specific analysis revealed that ArCHAO has high activity (4.15 to 6.34...U...mg<sup>-1</sup> protein) and excellent enantioselectivity toward the tested ..-amino alcohols. By using purified ArCHAO, a wide range of racemic ..-amino alcohols were resolved, (S)-..-amino alcohols were obtained in &gt;99...% ee. Deracemization of racemic ..-amino alcohols was conducted by ArCHAO-catalyzed enantioselective deamination and transaminase-catalyzed enantioselective amination to afford (S)-..-amino alcohols in excellent conversion (78-94...%) and enantiomeric excess (&gt;	2021	9	23	Chembiochem	Chembiochem : a European journal of chemical biology	beta-amino alcohols; cascade biocatalysis; cyclohexylamine oxidase; deracemization; transaminase; Amino Alcohols; Arthrobacter; Biocatalysis; Molecular Structure; Oxidoreductases Acting on CH-NH Group Donors; Stereoisomerism; Transaminases	Zhang	Jian-Dong
32783861	10.1016/j.scitotenv.2020.140284	Parameter optimization of environmental technologies using a LCA-based analysis scheme: A bioaugmentation case study.	Life cycle assessment (LCA) has proven to be a useful tool in assessing environmental technologies in a retrospective manner. To fully uncover the environmental improvement potential while advancing technologies under technical and environmental constraints, this study recommended approaching the LCA proactively to assess the progress of parameter optimization before determining critical parameters. To that end, the present work introduced a multimethod eight-step (MMES) analysis scheme, which included an integration of LCA with Plackett-Burman multifactorial design, central composite design, and multi-objective optimization. By creating a large number of scenarios through experimental design, we jointly optimized technical efficiency and environmental sustainability, which allowed for the identification of critical parameters that likely had contradictory influences on different objectives. Through a case study concerning the bioaugmentation of constructed wetland (CW), we applied the	2020	8	14	Sci Total Environ	The Science of the total environment	Environmental technologies; Life cycle assessment; Multi-objective optimization; Parameter optimization; Statistical analysis; Arthrobacter; Atrazine; Environment; Retrospective Studies; Wetlands	Zhao	Xinyue
32748361	10.1007/s11356-020-10245-w	Ecotoxicological evaluation of fungicides used in viticulture in non-target organisms.	The effect of fungicides, commonly used in vine cultures, on the health of terrestrial and aquatic ecosystems has been poorly studied. The objective of this study was to evaluate the toxicity of three viticulture fungicides (myclobutanil, cymoxanil, and azoxystrobin) on non-target organisms, the bacteria Rhodopirellula rubra, Escherichia coli, Pseudomonas putida, and Arthrobacter sp., the microalgae Raphidocelis subcapitata, and the macrophyte Lemna minor. Fungicide toxicity was performed in acute cell viability assay for bacteria; 72-h and 7-day growth inhibition tests for R. subcapitata and L. minor, respectively. Contents of photosynthetic pigments and lipid peroxidation in L. minor were evaluated. Arthrobacter sp. and P. putida showed resistance to these fungicides. Even though azoxystrobin affected R. rubra and E. coli cell viability, this effect was due to the solvent used, acetone. Cell viability decrease was obtained for R. rubra exposed to cymoxanil and E. coli exposed to mycl	2020	11	25	Environ Sci Pollut Res Int	Environmental science and pollution research international	Alga; Azoxystrobin; Bacterium; Cymoxanil; Ecotoxicology; Macrophyte; Myclobutanil; Ecosystem; Ecotoxicology; Escherichia coli; Fungicides, Industrial; Planctomycetales	Marinho	Maria da Concei....o
35520080	10.1039/d0ra06140a	Multi-enzyme pyruvate removal system to enhance (<i>R</i>)-selective reductive amination of ketones.	Biocatalytic transamination is widely used in industrial production of chiral chemicals. Here, we constructed a novel multi-enzyme system to promote the conversion of the amination reaction. Firstly, we constructed the ArR-..TA/TdcE/FDH/LDH multi-enzyme system, by combination of (R)-selective ..-transaminase derived from Arthrobacter sp. (ArR-..TA), formate dehydrogenase (FDH) derived from Candida boidinii, formate acetyltransferase (TdcE) and lactate dehydrogenase (LDH) derived from E. coli MG1655. This multi-enzyme system was used to efficiently remove the by-product pyruvate by TdcE and LDH to facilitate the transamination reaction. The TdcE/FDH pathway was found to dominate the by-product pyruvate removal in the transamination reaction. Secondly, we optimized the reaction conditions, including d-alanine, DMSO, and pyridoxal phosphate (PLP) with different concentration of 2-pentanone (as a model substrate). Thirdly, by using the ArR-..TA/TdcE/FDH/LDH syst	2022	7	16	RSC Adv	RSC advances	NA	Zhang	Jinhua
32740909	10.1002/bit.27524	Combined genomic and transcriptomic analysis of the dibutyl phthalate metabolic pathway in Arthrobacter sp. ZJUTW.	Dibutyl phthalate (DBP) is an environmental pollutant that can threaten human health. The strain Arthrobacter sp. ZJUTW, isolated from the sludge of a river of Hangzhou, can efficiently degrade DBP. Its genomic and transcriptomic differences when cultivated with DBP compared with glucose revealed specific DBP metabolic pathways in the ZJUTW strain. The degrading gene clusters localize separately on a circular chromosome and a plasmid pQL1. Genes related to the initial steps of DBP degradation from DBP to phthalic acid (PA), the pehA gene, and pht gene cluster, are located on the plasmid pQL1...However,..the..pca gene cluster related to the transforming of intermediate protocatechuic acid (PCA) to acetyl-CoA, is located on the chromosome. After comparative analysis with the reported gene clusters, we found that there were a series of homologous genes in pht and pca gene clusters that contribute to the efficient degradation of DBP by ZJUTW. In addition, transcriptomic analysis suggested 	2022	3	3	Biotechnol Bioeng	Biotechnology and bioengineering	biodegradation; dibutyl phthalate; genomics; transcriptomics; Arthrobacter; Bacterial Proteins; Dibutyl Phthalate; Gene Expression Profiling; Multigene Family; Transcriptome	Liu	Tengfei
32731412	10.3390/ijms21155354	Mapping the Transglycosylation Relevant Sites of Cold-Adapted ..-d-Galactosidase from <i>Arthrobacter</i> sp. 32cB.	..-Galactosidase from Arthrobacter sp. 32cB (Arth..DG) is a cold-adapted enzyme able to catalyze hydrolysis of ..-d-galactosides and transglycosylation reaction, where galactosyl moiety is being transferred onto an acceptor larger than a water molecule. Mutants of Arth..DG: D207A and E517Q were designed to determine the significance of specific residues and to enable formation of complexes with lactulose and sucrose and to shed light onto the structural basis of the transglycosylation reaction. The catalytic assays proved loss of function mutation E517 into glutamine and a significant drop of activity for mutation of D207 into alanine. Solving crystal structures of two new mutants, and new complex structures of previously presented mutant E441Q enables description of introduced changes within active site of enzyme and determining the importance of mutated residues for active site size and character. Furthermore, usage of mutants with diminished and abolished enzyma	2021	2	17	Int J Mol Sci	International journal of molecular sciences	cold-adapted; complex structures; crystal structures; lactulose; mutants; sucrose; transglycosylation; ..-d-Galactosidase; Amino Acid Substitution; Arthrobacter; Bacterial Proteins; Catalytic Domain; Mutation, Missense; beta-Galactosidase	Rutkiewicz	Maria
32691441	10.1111/ppl.13171	Bacterial bioaugmentation enhances hydrocarbon degradation, plant colonization and gene expression in diesel-contaminated soil.	Environmental contamination by hydrocarbons is a major problem, and hydrocarbon accumulation in soil poses hazardous threat to ecosystems. Phytoremediation, which involves plants, is an encouraging technique for the removal of hydrocarbons from polluted soil and water. The purpose of this investigation was to examine whether bacterial inoculation enhanced the phytoremediation of hydrocarbons in diesel-contaminated soil vegetated with maize (Zea mays L.). The two cultivars of maize, MMRI Yellow and Pearl White, were planted in diesel-polluted soil (0, 1.5, 2.5, and 3.5..g diesel kg<sup>-1</sup> soil), and inoculated with the consortium of three alkane-degrading bacterial strains, Arthrobacter oxydans ITRH49, Pseudomonas sp. ITRI73 and Pseudomonas sp. MixRI75. Bacterial inoculation enhanced plant growth and hydrocarbon degradation. Between two cultivars, MMRI Yellow showed better growth and hydrocarbon degradation in the presence and absence of bacterial inoculation. Maximum hydrocarbon 	2021	8	20	Physiol Plant	Physiologia plantarum	Bacteria; Biodegradation, Environmental; Ecosystem; Gene Expression; Hydrocarbons; Micrococcaceae; Soil; Soil Pollutants	Ummara	Ume
32661667	10.1007/s00203-020-01968-y	Arthrobacter sedimenti sp. nov., isolated from river sediment in Yuantouzhu park, China.	A Gram-stain positive, motile, aerobic and rod-shaped strain (MIC A30<sup>T</sup>) was isolated from river sediment in Yuantouzhu park, Wuxi City, China. Growth occurred at 20-40....C, at pH 6.0-9.0 and at 0-5.0% NaCl. Strain MIC A30<sup>T</sup> was moderately related to Arthrobacter liuii CGMCC 1.12778<sup>T</sup> (97.9%), Arthrobacter pokkalii<sup>T</sup> (97.9%) and Arthrobacter globiformis NBRC 12137<sup>T</sup> (96.7%) by 16S rRNA analysis. The DNA-DNA relatedness values between strain MIC A30<sup>T</sup> and these reference strains were below 30%. The DNA G+C content was 63.1..mol%. Average nucleotide identity (ANI) and genome-to-genome distance (GGD) values between strain MIC A30<sup>T</sup> and A. liuii CGMCC 1.12778<sup>T</sup> were 60.34% and 29.39%, respectively. Quinone was identified as MK-9(H2). Major polar lipids were diphosphatidylglycerol and phosphatidylglycerol. Major fatty acids were iso-C15:0, anteiso-C15:0 and anteiso-C17:0. Whole-	2020	10	23	Arch Microbiol	Archives of microbiology	Arthrobacter sediment; Phenotypic characteristics; River sediment; Taxonomy; Arthrobacter; Base Composition; China; DNA, Bacterial; Geologic Sediments; Nucleic Acid Hybridization; Peptidoglycan; RNA, Ribosomal, 16S; Rivers; Soil Microbiology; Species Specificity	Lin	Pei
32636861	10.3389/fpls.2020.00837	Culturable Bacterial Endophytes From Sedimentary Humic Acid-Treated Plants.	The global decrease in soil fertility leads to a new agricultural scenario where eco-friendly solutions play an important role. The plant growth promotion through the use of microbes, especially endophytes and rhizosphere microbiota, has been proposed as a useful solution. Several studies have shown that humic substances are suitable vehicles for the inoculation of plant growth promoting bacteria, and that this combination has an enhanced effect on the stimulation of plant development. In this work, cucumber plants grown hydroponically have been pre-treated with a sedimentary humic acid (SHA) with known plant growth-enhancing effects, and culturable bacterial endophytes have been isolated from these plants. The hypothesis was that this pre-treatment with SHA could lead to the isolation of certain endophytic taxa whose proliferation within the plant could have been promoted as a result of the effects of the treatment with SHA, and that could eventually reinforce a potential synergistic 	2020	9	28	Front Plant Sci	Frontiers in plant science	cucumber; endophyte; humic; microbiota; phosphate solubilizing bacteria; plant growth promotion	De Hita	David
32635586	10.3390/microorganisms8071005	The Response of Maize to Inoculation with <i>Arthrobacter</i> sp. and <i>Bacillus</i> sp. in Phosphorus-Deficient, Salinity-Affected Soil.	Salinity and phosphorus (P) deficiency are among the most serious soil factors constraining crop productivity. A proposed strategy for alleviating these stresses is supporting plants by inoculation with growth-promoting rhizobacteria (PGPR). Here, a comparison of the ability of two maize composite and two F1 hybrid varieties to tolerate a P deficiency in either a saline or a non-saline environment showed that the uptake of nutrients by all four entries was significantly reduced by the imposition of both soil salinity and P deficiency, and that their growth was compromised to a similar extent. Subsequently, the ameliorative effect of inoculation with three strains of either Arthrobacter sp. or Bacillus sp. in an environment, which suffered simultaneously from salinity and P deficiency, was investigated. Inoculation with each of the strains was found to limit the plants' uptake of sodium cations, to increase their uptake of potassium cations, and to enhance their growth. Th	2020	9	28	Microorganisms	Microorganisms	P deficiency; bacterial inoculation; maize; phytohormone production; plant growth; salinity stress	Vanissa	Tchuisseu Tchakount.. Gylaine
32586860	10.1128/MRA.00577-20	Genome Sequence of <i>Arthrobacter</i> sp. Phage Scuttle.	Arthrobacter phage Scuttle was isolated by enrichment from a dry soil sample (collected in Upper Darby, Pennsylvania) on host Arthrobacter sp. ATCC 21022. The genome of this phage is 43,729 bp long, has a GC content of 61.1%, and has 61 annotated protein-coding genes.	2020	9	28	Microbiol Resour Announc	Microbiology resource announcements	NA	Harrison	Melinda
32583159	10.1007/s00284-020-02070-8	Arthrobacter crusticola sp. nov., Isolated from Biological Soil Crusts in the Mu Us Sandy Land, China.	Mu Us Sandy Land in China is a very fragile ecological environment due to serious desertification. While attempting to gain insights into the biodiversity of biological soil crusts of Mu Us Sandy Land, a novel bacterial strain, SLN-3<sup>T</sup>, was isolated. It was phylogenetically placed into the genus Arthrobacter within the family Micrococcaceae based on its 16S rRNA gene sequence. The most closely related species were Arthrobacter ruber MDB1-42<sup>T</sup> (98.6%) and Arthrobacter agilis DSM 20550<sup>T</sup> (98.3%). Cells of the novel species were Gram-stain-positive, aerobic, and non-endospore-forming. The values of average nucleotide identity and the digital DNA-DNA hybridization between SLN-3<sup>T</sup> and MDB1-42<sup>T</sup> were 84.9% and 21.3%, respectively. The draft genome size of strain SLN-3<sup>T</sup> was 3.67..Mb, and its genomic G+C content was 68.1%. The predominant cellular fatty acids were anteiso-C15:0 and C17:0 anteiso. Glucose, galact	2021	5	14	Curr Microbiol	Current microbiology	Arthrobacter; Bacterial Typing Techniques; China; DNA, Bacterial; Fatty Acids; Nucleic Acid Hybridization; Phylogeny; RNA, Ribosomal, 16S; Sand; Sequence Analysis, DNA; Soil	Liu	Lei
32545463	10.3390/microorganisms8060888	Biochemical and Genetic Analysis of 4-Hydroxypyridine Catabolism in <i>Arthrobacter</i> sp. Strain IN13.	<b/>N-Heterocyclic compounds are widely spread in the biosphere, being constituents of alkaloids, cofactors, allelochemicals, and artificial substances. However, the fate of such compounds including a catabolism of hydroxylated pyridines is not yet fully understood. Arthrobacter sp. IN13 is capable of using 4-hydroxypyridine as a sole source of carbon and energy. Three substrate-inducible proteins were detected by comparing protein expression profiles, and peptide mass fingerprinting was performed using MS/MS. After partial sequencing of the genome, we were able to locate genes encoding 4-hydroxypyridine-inducible proteins and identify the kpi gene cluster consisting of 16 open reading frames. The recombinant expression of genes from this locus in Escherichia coli and Rhodococcus erytropolis SQ1 allowed an elucidation of the biochemical functions of the proteins. We report that in Arthrobacter sp. IN13, the initial hydroxylation of 4-hydroxypyr	2020	9	28	Microorganisms	Microorganisms	3,4-dihydroxypyridine; 3,4-dihydroxypyridine dioxygenase; 4-hydroxypyridine; 4-hydroxypyridine 3-monooxygenase; Arthrobacter; amidohydrolase; biodegradation; extradiol dioxygenase	Vaitek..nas	Justas
