pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
33913116	10.1007/s43630-021-00046-6	Effects of low-molecular-weight polyols on the hydration status of the light-harvesting complex 2 from Rhodobacter sphaeroides 2.4.1.	Low-molecular-weight (MW) polyols are organic osmolytes influencing water activity. We have investigated the effects of polyol molecules (glycerol and sorbitol) on the optical and triplet excitation dynamics of light-harvesting complex 2 (LH2) from Rhodobacter (Rba.) sphaeroides in buffer-detergent solutions. The resonance Raman spectroscopy demonstrated that, on increasing glycerol and sorbitol volume fractions ranging from 0 to 80% (v/v) (accompanied by the decreasing water activities), the planar and all-trans conformation of carotenoids (Crts) remained unchanged, and the bacteriochlorophyll a (BChl) Qy absorption intensity decreased. The B850 fluorescence amplitude elevated in the 20-80% v/v sorbitol and 20-40% v/v glycerol solution, but decreased in 80% v/v glycerol solution. The change of <sup>3</sup>[Crt*-BChl] interaction bands caused by <sup>3</sup>Crt*-BChl interaction had no obvious correlation with water activities against polyol volume fractions, which are ratio	2021	5	27	Photochem Photobiol Sci	Photochemical &amp; photobiological sciences : Official journal of the European Photochemistry Association and the European Society for Photobiology	Glycerol; Hydration; Rhodobacter sphaeroides; Sorbitol; Triplet excited state	Shi	Ying
33860878	10.1007/s12010-021-03571-3	Plasmid-Free System and Modular Design for Efficient 5-Aminolevulinic Acid Production by Engineered Escherichia coli.	5-Aminolevulinic acid (ALA) is an essential intermediate for many organisms and has been considered for the applications of medical especially in photodynamic therapy of cancer recently. However, ALA production via chemical approach is complicated; hence, microbial manufacturing has received more attentions. In this study, a modular design to simultaneously express ALA synthase from Rhodobacter sphaeroides (RshemA), a non-specific ALA exporter (RhtA), and chaperones was first developed and discussed. The ALA production was significantly increased by coexpressing RhtA and RshemA. Besides, ALA was enhanced by the cofactor pyridoxal phosphate (PLP) which was supplied by expressing genes of pdxK and pdxY or direct addition. However, inclusion bodies of RshemA served as an obstacle; thus, chaperones DnaK and GroELS were introduced to reform the conformation of proteins and successfully improved ALA production. Finally, a plasmid-free strain RrGI, as the robust chassis, was established and a	2021	9	29	Appl Biochem Biotechnol	Applied biochemistry and biotechnology	5-Aminolevulinic acid; ALA synthase; Escherichia coli; GroELS chaperones; Plasmid-free; Pyridoxal 5...-phosphate; 5-Aminolevulinate Synthetase; Aminolevulinic Acid; Bacterial Proteins; Escherichia coli; Metabolic Engineering; Microorganisms, Genetically-Modified; Rhodobacter sphaeroides	Shih	I-Tai
33835797	10.1021/acs.biochem.1c00137	In Situ, Protein-Mediated Generation of a Photochemically Active Chlorophyll Analogue in a Mutant Bacterial Photosynthetic Reaction Center.	All possible natural amino acids have been substituted for the native LeuL185 positioned near the B-side bacteriopheophytin (HB) in the bacterial reaction center (RC) from Rhodobacter sphaeroides. Additional mutations that enhance electron transfer to the normally inactive B-side cofactors are present. Approximately half of the isolated RCs with Glu at L185 contain a magnesium chlorin (CB) in place of HB. The chlorin is not the common BChl a oxidation product 3-desvinyl-3-acetyl chlorophyll a with a C-C bond in ring D and a C...C bond in ring B but has properties consistent with reversal of these bond orders, giving 17,18-didehydro BChl a. In such RCs, charge-separated state P<sup>+</sup>CB<sup>-</sup> forms in ...5% yield. The other half of the GluL185-containing RCs have a bacteriochlorophyll a (BChl a) denoted ..B in place of HB. Residues His, Asp, Asn, and Gln at L185 yield R	2021	9	9	Biochemistry	Biochemistry	Chlorophyll; Mutation; Oxidation-Reduction; Photochemical Processes; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides	Magdaong	Nikki Cecil M
33818091	10.1021/acs.jpcb.1c00719	Lack of Excitation Energy Transfer from the Bacteriochlorophyll Soret Band to Carotenoids in Photosynthetic Complexes of Purple Bacteria.	The excitation energy transfer (EET) from the bacteriochlorophyll (BChl) Soret band to the second excited state(s) (S2) of carotenoids in pigment-protein complexes of purple bacteria was investigated. The efficiency of EET was determined, based on fluorescence excitation and absorption spectra of chromatophores, peripheral light-harvesting complexes (LH2), core complexes (LH1-RC), and pigments in solution. Carotenoid-containing and carotenoid-less samples were compared: LH1-RC and LH2 from Allochromatium minutissimum, Ectothiorhodospira haloalkaliphila, and chromatophores from Rhodobacter sphaeroides and Rhodospirillum rubrum wild type and carotenoid-free strains R-26 and G9. BChl-to-carotenoid EET was absent, or its efficiency was less than the accuracy of the measurements of ...5%. Quantum chemical calculations support the experimental results: The transition dipole moments of spatially close carotenoid/BChl pairs were found to be nearly orthogo	2021	5	14	J Phys Chem B	The journal of physical chemistry. B	Bacteriochlorophylls; Carotenoids; Chromatiaceae; Ectothiorhodospira; Energy Transfer; Light-Harvesting Protein Complexes; Photosynthetic Reaction Center Complex Proteins; Proteobacteria; Rhodobacter sphaeroides; Spectrometry, Fluorescence	Razjivin	Andrei
33813825	10.1021/acs.jafc.0c08158	Manipulation of the Regulatory Genes <i>ppsR</i> and <i>prrA</i> in <i>Rhodobacter sphaeroides</i> Enhances Lycopene Production.	Rhodobacter sphaeroides is a non-sulfur purple bacterium with great metabolic versatility, capable of producing a variety of valuable compounds that include carotenoids and CoQ10. In order to enhance lycopene production, we deleted the photosynthetic gene cluster repressor ppsR from a lycopene-producing Rb. sphaeroides strain (RL1) constructed in a previous study to break the control of carotenoid synthesis by the oxygen level. Also, lycopene production was further increased by overexpression of the activator prrA. The superior lycopene producer DppsR/OprrA thus obtained had a high growth rate and a lycopene production of 150.15 mg/L with a yield of 21.45 mg/g dry cell weight (DCW) under high oxygen conditions; these values were ...6.85-fold higher than those of RL1 (19.13 mg/L; 3.32 mg/g DCW). Our findings indicate that elimination of oxygen repression led to more efficient lycopene production by DppsR/OprrA and that its increased productivity un	2021	5	14	J Agric Food Chem	Journal of agricultural and food chemistry	PpsR; PrrA; Rhodobacter sphaeroides; lycopene; photosynthetic gene cluster; Bacterial Proteins; Gene Expression Regulation, Bacterial; Genes, Regulator; Lycopene; Rhodobacter sphaeroides	Qu	Yuling
33812923	10.1016/j.jip.2021.107585	Dietary supplementation with probiotic Rhodobacter sphaeroides SS15 extract to control acute hepatopancreatic necrosis disease (AHPND)-causing vibrio parahaemolyticus in cultivated white shrimp.	Cultivation of Penaeus vannamei (Pacific white shrimp) is faced with the serious problem of acute hepatopancreatic necrosis disease (AHPND), caused by Vibrio parahaemolyticus that carries plasmids containing binary toxin genes. The disease is typically moderated by the use of antibiotics. To investigate the control of AHPND and maintenance of water quality without the use of antibiotics, the supplementation of shrimp feed with anti-vibrio compounds from a crude extract of probiotic Rhodobacter sphaeroides SS15 was evaluated. The experimental design comprised four treatments: two that were challenged with AHPND-causing V. parahaemolyticus SR2 at a density of 6.0......10<sup>5</sup> cells mL<sup>-1</sup> and two that were not challenged. The unchallenged groups comprised a control group that received commercial feed only (CF) and a group that received CF supplemented with 0.27% (w/w) of the extract of R. sphaeroides SS15 (modified CF: MCF). The treatments challenged with V. parahaemolyti	2021	12	15	J Invertebr Pathol	Journal of invertebrate pathology	Feed additive; Growth performance; Purple nonsulfur bacteria; Trained immunity; Vibrio spp.; Water quality; Animal Feed; Animals; Diet; Dietary Supplements; Hepatopancreas; Penaeidae; Rhodobacter sphaeroides; Vibrio parahaemolyticus	Torpee	Salwa
33797113	10.1002/bab.2151	Photofermentative biohydrogen generation from organic acids by Rhodobacter sphaeroides O.U.001: Computational fluid dynamics modeling of hydrodynamics and temperature.	Hydrogen gas is a clean-burning fuel suitable for powering public vehicles. Hydrogen fuel has the highest energy density (143 MJ kg<sup>-1</sup> ). This research paper emphasizes three-dimensional hydrodynamics and temperature distribution during photobiohydrogen generation by Rhodobacter sphaeroides strain O.U.001 in a triple-jacketed 1 L photobioreactor (PBR). The fermentation broth has turbulent flow conditions and light gradients among various layers, which affect the light conversion efficiency of the PBR. From the carbon source (malic acid), various organic acids are produced within fermentation (lactate, acetate, and formate). Modeling and simulation studies by computational fluid dynamics confirmed uniform fluid dynamics and heat transfer throughout the annular PBR. The modified Gompertz equation gave good simulated fitting with an experimental value for H2 generation. R. sphaeroides O.U. 001 gave good simulated results for H2 generation with mathematical 	2022	4	21	Biotechnol Appl Biochem	Biotechnology and applied biochemistry	Rhodobacter sphaeroides O.U.001; computational fluid dynamics simulation of hydrodynamics; kinetics of H2 generation; optimization of photosynthetic H2 formation; particle tracing; Fermentation; Hydrodynamics; Hydrogen; Rhodobacter sphaeroides; Temperature	Basak	Nitai
33752351	10.1063/5.0033805	Dynamic band-shift signal in two-dimensional electronic spectroscopy: A case of bacterial reaction center.	Optical nonlinear spectroscopies carry a high amount of information about the systems under investigation; however, as they report polarization signals, the resulting spectra are often congested and difficult to interpret. To recover the landscape of energy states and physical processes such as energy and electron transfer, a clear interpretation of the nonlinear signals is prerequisite. Here, we focus on the interpretation of the electrochromic band-shift signal, which is generated when an internal electric field is established in the system following optical excitation. Whereas the derivative shape of the band-shift signal is well understood in transient absorption spectroscopy, its emergence in two-dimensional electronic spectroscopy (2DES) has not been discussed. In this work, we employed 2DES to follow the dynamic band-shift signal in reaction centers of purple bacteria Rhodobacter sphaeroides at 77 K. The prominent two-dimensional derivative-shape signal appears with the characte	2021	7	8	J Chem Phys	The Journal of chemical physics	Electrons; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Spectrum Analysis	Bukart..	Egl..
33721272	10.1007/s43630-021-00024-y	Identification of the vibrational marker of tyrosine cation radical using ultrafast transient infrared spectroscopy of flavoprotein systems.	Tryptophan and tyrosine radical intermediates play crucial roles in many biological charge transfer processes. Particularly in flavoprotein photochemistry, short-lived reaction intermediates can be studied by the complementary techniques of ultrafast visible and infrared spectroscopy. The spectral properties of tryptophan radical are well established, and the formation of neutral tyrosine radicals has been observed in many biological processes. However, only recently, the formation of a cation tyrosine radical was observed by transient visible spectroscopy in a few systems. Here, we assigned the infrared vibrational markers of the cationic and neutral tyrosine radical at 1483 and 1502..cm<sup>-1</sup> (in deuterated buffer), respectively, in a variant of the bacterial methyl transferase TrmFO, and in the native glucose oxidase. In addition, we studied a mutant of AppABLUF blue-light sensor domain from Rhodobacter sphaeroides in which only a direct formation of the neutral radical was o	2021	7	12	Photochem Photobiol Sci	Photochemical &amp; photobiological sciences : Official journal of the European Photochemistry Association and the European Society for Photobiology	Bacterial Proteins; Cations; Flavoproteins; Free Radicals; Glucose Oxidase; Methyltransferases; Mutagenesis, Site-Directed; Photosynthetic Reaction Center Complex Proteins; Recombinant Proteins; Rhodobacter sphaeroides; Spectrophotometry, Infrared; Tyrosine	Pirisi	Katalin
33706375	10.1093/nar/gkab146	The small DUF1127 protein CcaF1 from Rhodobacter sphaeroides is an RNA-binding protein involved in sRNA maturation and RNA turnover.	Many different protein domains are conserved among numerous species, but their function remains obscure. Proteins with DUF1127 domains number &gt;17 000 in current databases, but a biological function has not yet been assigned to any of them. They are mostly found in alpha- and gammaproteobacteria, some of them plant and animal pathogens, symbionts or species used in industrial applications. Bioinformatic analyses revealed similarity of the DUF1127 domain of bacterial proteins to the RNA binding domain of eukaryotic Smaug proteins that are involved in RNA turnover and have a role in development from Drosophila to mammals. This study demonstrates that the 71 amino acid DUF1127 protein CcaF1 from the alphaproteobacterium Rhodobacter sphaeroides participates in maturation of the CcsR sRNAs that are processed from the 3' UTR of the ccaF mRNA and have a role in the oxidative stress defense. CcaF1 binds to many cellular RNAs of different type, several mRNAs with a function in cysteine / meth	2021	5	12	Nucleic Acids Res	Nucleic acids research	Alphaproteobacteria; Bacterial Proteins; Computer Simulation; Endoribonucleases; Gene Expression Regulation, Bacterial; RNA Processing, Post-Transcriptional; RNA Stability; RNA, Bacterial; RNA, Small Untranslated; RNA-Binding Proteins; Rhodobacter sphaeroides; Stress, Physiological; Transcriptome	Gr..tzner	Julian
33705286	10.1134/S0006297921010107	Time-Resolved Electrometric Study of the F...O Transition in Cytochrome c Oxidase. The Effect of Zn<sup>2+</sup> Ions on the Positive Side of the Membrane.	The effect of Zn2+ on the P-side of proteoliposomes containing membrane-incorporated Rhodobacter sphaeroides cytochrome c oxidase was investigated by the time-resolved electrometrics following a single electron injection into the enzyme prepared in the F state. The wild-type enzyme was examined along with the two mutants, N139D and D132N. All obtained data indicate that the primary effect of Zn2+ added from the P-side of the membrane is slowing of the pumped proton release from the proton loading site (PLS) to the bulk aqueous phase on the P-side of the membrane. The results strongly suggest the presence of two pathways by which the pumped proton can exit the protein from the PLS and of two separate binding sites for Zn2+. A model is presented to explain the influence of Zn2+ on the kinetics of membrane-potential generation by the wild-type COX, as well as by the N139D and D132N mutants.	2021	5	10	Biochemistry (Mosc)	Biochemistry. Biokhimiia	Rhodobacter sphaeroides; cytochrome aa3; cytochrome c oxidase; electrogenic; proteoliposomes; proton pump; zinc ions; Cations, Divalent; Electron Transport Complex IV; Kinetics; Proton Pumps; Rhodobacter sphaeroides; Zinc	Siletsky	Sergey A
33666852	10.1007/s12033-021-00312-z	Effects of Light Regulation on Proteome Expression in Rhodobacter sphaeroides 2.4.1.	Light plays an important role in the transcriptional regulation of photosynthetic apparatus. The influence of oxygen and light conditions on the protein expression of Rhodobacter sphaeroides was investigated using a proteomic approach. The R. sphaeroides was grown aerobically under dark cultivation (D24) and light cultivation (L24) for 24..h. An average of 950 distinguishable spots were obtained on 2-D analytic gel for D24 and L24 conditions, of which 48 proteins exhibited significant changes in protein expression levels. Among the 48, 31 proteins were upregulated and 17 proteins were downregulated in L24 when compared with D24. The results depict the comparative protein expression in R. sphaeroides mediated through growth under light or dark conditions. The data suggest that the overexpressed proteins, phosphoribosyl-ATP pyrophosphatase (HisE), in the D24/aerobic culture are involved in the positive regulation of PAC production can be functionally applied in metabolic engineering and 	2021	11	12	Mol Biotechnol	Molecular biotechnology	Comparative proteomics; Metabolic characteristics; Photosynthesis; Proteomic responses; Rhodobacter sphaeroides; Two-dimensional gel electrophoresis; Electrophoresis, Gel, Two-Dimensional; Light; Photosynthesis; Proteome; Proteomics; Rhodobacter sphaeroides; Tandem Mass Spectrometry	Park	Jae-Min
33620307	10.1099/mic.0.001037	The periplasmic component of the DctPQM TRAP-transporter is part of the DctS/DctR sensory pathway in <i>Rhodobacter sphaeroides</i>.	Rhodobacter sphaeroides can use C4-dicarboxylic acids to grow heterotrophically or photoheterotropically, and it was previously demonstrated in Rhodobacter capsulatus that the DctPQM transporter system is essential to support growth using these organic acids under heterotrophic but not under photoheterotrophic conditions. In this work we show that in R. sphaeroides this transporter system is essential for photoheterotrophic and heterotrophic growth, when C4-dicarboxylic acids are used as a carbon source. We also found that over-expression of dctPQM is detrimental for photoheterotrophic growth in the presence of succinic acid in the culture medium. In agreement with this, we observed a reduction of the dctPQM promoter activity in cells growing under these conditions, indicating that the amount of DctPQM needs to be reduced under photoheterotrophic growth. It has been reported that the two-component system DctS and DctR activates the expression of dc	2021	9	30	Microbiology (Reading)	Microbiology (Reading, England)	DctPQM; DctR; DctS; Rhodobacter sphaeroides; TRAP-transporter; Bacterial Proteins; Biological Transport; Dicarboxylic Acids; Gene Expression Regulation, Bacterial; Heterotrophic Processes; Light; Membrane Transport Proteins; Periplasm; Phototrophic Processes; Promoter Regions, Genetic; Rhodobacter sphaeroides; Succinic Acid	S..nchez-Ortiz	Veronica Jazm..n
33607992	10.1186/s12931-021-01663-6	PGC-1.. regulates airway epithelial barrier dysfunction induced by house dust mite.	The airway epithelial barrier function is disrupted in the airways of asthmatic patients. Abnormal mitochondrial biogenesis is reportedly involved in the pathogenesis of asthma. However, the role of mitochondrial biogenesis in the airway barrier dysfunction has not been elucidated yet. This study aimed to clarify whether the peroxisome proliferator-activated receptor .. coactivator-1alpha (PGC-1..), a central regulator of mitochondrial biogenesis, is involved in the disruption of the airway barrier function induced by aeroallergens. BEAS-2B cells were exposed to house dust mite (HDM) and the expressions of PGC-1.. and E-cadherin, a junctional protein, were examined by immunoblotting. The effect of SRT1720, a PGC-1.. activator, was investigated by immunoblotting, immunocytochemistry, and measuring the transepithelial electrical resistance (TEER) on the HDM-induced reduction in mitochondrial biogenesis markers and junctional proteins in airway bronchial epithelial cells. Furthermore,the 	2021	11	4	Respir Res	Respiratory research	Airway barrier dysfunction; Asthma; House dust mite; PGC-1..; Animals; Asthma; Bronchi; Cell Line; Cells, Cultured; Disease Models, Animal; Electric Impedance; Epithelial Cells; Female; Humans; Mice; Mice, Inbred C57BL; Peroxisome Proliferator-Activated Receptor Gamma Coactivator 1-alpha; Pyroglyphidae; Respiratory Mucosa; Signal Transduction	Saito	Tsutomu
33549057	10.1186/s12864-021-07409-4	Impact of PNPase on the transcriptome of Rhodobacter sphaeroides and its cooperation with RNase III and RNase E.	The polynucleotide phosphorylase (PNPase) is conserved among both Gram-positive and Gram-negative bacteria. As a core part of the Escherichia coli degradosome, PNPase is involved in maintaining proper RNA levels within the bacterial cell. It plays a major role in RNA homeostasis and decay by acting as a 3'-to-5' exoribonuclease. Furthermore, PNPase can catalyze the reverse reaction by elongating RNA molecules in 5'-to-3' end direction which has a destabilizing effect on the prolonged RNA molecule. RNA degradation is often initiated by an endonucleolytic cleavage, followed by exoribonucleolytic decay from the new 3' end. The PNPase mutant from the facultative phototrophic Rhodobacter sphaeroides exhibits several phenotypical characteristics, including diminished adaption to low temperature, reduced resistance to organic peroxide induced stress and altered growth behavior. The transcriptome composition differs in the pnp mutant strain, resulting in a decreased abundance of most tRNAs and	2021	5	14	BMC Genomics	BMC genomics	Alphaproteobacteria; Exoribonuclease; PNPase; RNA 3... end identification; RNase E; Rhodobacter sphaeroides; Transcriptomics; XPEAP; Anti-Bacterial Agents; Endoribonucleases; Gram-Negative Bacteria; Gram-Positive Bacteria; Polyribonucleotide Nucleotidyltransferase; RNA Stability; RNA, Bacterial; Rhodobacter sphaeroides; Ribonuclease III; Transcriptome	Spanka	Daniel-Timon
33526592	10.1073/pnas.2012170118	Chromatophores efficiently promote light-driven ATP synthesis and DNA transcription inside hybrid multicompartment artificial cells.	The construction of energetically autonomous artificial protocells is one of the most ambitious goals in bottom-up synthetic biology. Here, we show an efficient manner to build adenosine 5'-triphosphate (ATP) synthesizing hybrid multicompartment protocells. Bacterial chromatophores from Rhodobacter sphaeroides accomplish the photophosphorylation of adenosine 5'-diphosphate (ADP) to ATP, functioning as nanosized photosynthetic organellae when encapsulated inside artificial giant phospholipid vesicles (ATP production rate up to ...100 ATP...s<sup>-1</sup> per ATP synthase). The chromatophore morphology and the orientation of the photophosphorylation proteins were characterized by cryo-electron microscopy (cryo-EM) and time-resolved spectroscopy. The freshly synthesized ATP has been employed for sustaining the transcription of a DNA gene, following the RNA biosynthesis inside individual vesicles by confocal microscopy. The hybrid multicompartment approach here proposed is very prom	2021	7	21	Proc Natl Acad Sci U S A	Proceedings of the National Academy of Sciences of the United States of America	artificial photosynthesis; artificial protocells; bacterial chromatophores; light transduction; synthetic biology; ATP Synthetase Complexes; Adenosine Triphosphate; Artificial Cells; Bacterial Chromatophores; Photosynthesis; Rhodobacter sphaeroides; Sunlight; Synthetic Biology; Transcription, Genetic	Altamura	Emiliano
33445684	10.3390/microorganisms9010161	Unraveling Mechanisms and Impact of Microbial Recruitment on Oilseed Rape (<i>Brassica napus</i> L.) and the Rhizosphere Mediated by Plant Growth-Promoting Rhizobacteria.	Plant growth-promoting rhizobacteria (PGPR) are noticeably applied to enhance plant nutrient acquisition and improve plant growth and health. However, limited information is available on the compositional dynamics of rhizobacteria communities with PGPR inoculation. In this study, we investigated the effects of three PGPR strains, Stenotrophomonas rhizophila, Rhodobacter sphaeroides, and Bacillus amyloliquefaciens on the ecophysiological properties of Oilseed rape (Brassica napus L.), rhizosphere, and bulk soil; moreover, we assessed rhizobacterial community composition using high-throughput Illumina sequencing of 16S rRNA genes. Inoculation with S. rhizophila, R. sphaeroides, and B. amyloliquefaciens, significantly increased the plant total N (TN) (p &lt; 0.01) content. R. sphaeroides and B. amyloliquefaciens selectively enhanced the growth of Pseudomonadacea and Flavobacteriaceae, whereas S. rhizoph	2021	2	18	Microorganisms	Microorganisms	PGPR; dynamic rhizobacteria community; network analysis; plant growth stage; rhizosphere	Liu	Ying
33389445	10.1007/s11120-020-00807-x	The effect of some antiseptic drugs on the energy transfer in chromatophore photosynthetic membranes of purple non-sulfur bacteria Rhodobacter sphaeroides.	Chromatophores of purple non-sulfur bacteria (PNSB) are invaginations of the cytoplasmic membrane that contain a relatively simple system of light-harvesting protein-pigment complexes, a photosynthetic reaction center (RC), a cytochrome complex, and ATP synthase, which transform light energy into the energy of synthesized ATP. The high content of negatively charged phosphatidylglycerol (PG) and cardiolipin (CL) in PNSB chromatophore membranes makes these structures potential targets that bind cationic antiseptics. We used the methods of stationary and kinetic fluorescence spectroscopy to study the effect of some cationic antiseptics (chlorhexidine, picloxydine, miramistin, and octenidine at concentrations up to 100....M) on the spectral and kinetic characteristics of the components of the photosynthetic apparatus of Rhodobacter sphaeroides chromatophores. Here we present the experimental data on the reduced efficiency of light energy conversion in the chromatophore membranes isolated f	2021	10	5	Photosynth Res	Photosynthesis research	Antiseptics; Chromatophores; Energy transfer; Light-harvesting complexes; Rhodobacter sphaeroides; Anti-Infective Agents, Local; Bacterial Chromatophores; Cardiolipins; Cell Membrane; Energy Transfer; Kinetics; Light; Light-Harvesting Protein Complexes; Phosphatidylglycerols; Photosynthesis; Photosynthetic Reaction Center Complex Proteins; Rhodobacter sphaeroides; Spectrometry, Fluorescence	Strakhovskaya	Marina G
33258405	10.1080/15476286.2020.1857520	Antisense RNA asPcrL regulates expression of photosynthesis genes in <i>Rhodobacter sphaeroides</i> by promoting RNase III-dependent turn-over of <i>puf</i> mRNA.	Anoxygenic photosynthesis is an important pathway for Rhodobacter sphaeroides to produce ATP under oxygen-limiting conditions. The expression of its photosynthesis genes is tightly regulated at transcriptional and post-transcriptional levels in response to light and oxygen signals, to avoid photooxidative stress by the simultaneous presence of pigments, light and oxygen. The puf operon encodes pigment-binding proteins of the light-harvesting complex I (genes pufB and pufA), of the reaction centre (genes pufL and pufM), a scaffold protein (gene pufX) and includes the gene for sRNA PcrX. Segmental differences in the stability of the pufBALMX-pcrX mRNA contribute to the stoichiometry of LHI to RC complexes. With asPcrL we identified the third sRNA and the first antisense RNA that is involved in balancing photosynthesis gene expression in R. sphaeroides. asPcrL influences the stability of the pufBALMX-pcrX mRNA but not o	2022	3	1	RNA Biol	RNA biology	Antisense RNA; feed-forward-loop; gene regulation; photosynthesis; rhodobacter; rnase III; Bacterial Proteins; Base Pairing; Feedback, Physiological; Gene Expression Regulation, Bacterial; Genes, Bacterial; Light-Harvesting Protein Complexes; Operon; Photosynthesis; Photosynthetic Reaction Center Complex Proteins; RNA, Antisense; RNA, Bacterial; Rhodobacter sphaeroides; Ribonuclease III	Reuscher	Carina M
36197600	10.1007/s11120-022-00968-x	Identification of amino acid residues in a proton release pathway near the bacteriochlorophyll dimer in reaction centers from Rhodobacter sphaeroides.	Insight into control of proton transfer, a crucial attribute of cellular functions, can be gained from investigations of bacterial reaction centers. While the uptake of protons associated with the reduction of the quinone is well characterized, the release of protons associated with the oxidized bacteriochlorophyll dimer has been poorly understood. Optical spectroscopy and proton release/uptake measurements were used to examine the proton release characteristics of twelve mutant reaction centers, each containing a change in an amino acid residue near the bacteriochlorophyll dimer. The mutant reaction centers had optical spectra similar to wild-type and were capable of transferring electrons to the quinones after light excitation of the bacteriochlorophyll dimer. They exhibited a large range in the extent of proton release and in the slow recovery of the optical signal for the oxidized dimer upon continuous illumination. Key roles were indicated for six amino acid residues, Thr L130, As	2022	10	5	Photosynth Res	Photosynthesis research	Optical spectroscopy; Photosynthesis; Proton transfer; Proton-coupled electron transfer; Purple bacteria	Allen	J P
36161928	10.1073/pnas.2122770119	Single-molecule investigations of single-chain cellulose biosynthesis.	Cellulose biosynthesis in sessile bacterial colonies originates in the membrane-integrated bacterial cellulose synthase (Bcs) AB complex. We utilize optical tweezers to measure single-strand cellulose biosynthesis by BcsAB from Rhodobacter sphaeroides. Synthesis depends on uridine diphosphate glucose, Mg<sup>2+</sup>, and cyclic diguanosine monophosphate, with the last displaying a retention time of ...80 min. Below a stall force of 12.7 pN, biosynthesis is relatively insensitive to force and proceeds at a rate of one glucose addition every 2.5 s at room temperature, increasing to two additions per second at 37... At low forces, conformational hopping is observed. Single-strand cellulose stretching unveiled a persistence length of 6.2 nm, an axial stiffness of 40.7 pN, and an ability for complexes to maintain a tight grip, with forces nearing 100 pN. Stretching experiments exhibited hysteresis, suggesting that cellulose microstructure underpinning robust biofilms begins to form 	2022	9	28	Proc Natl Acad Sci U S A	Proceedings of the National Academy of Sciences of the United States of America	biosynthesis; cellulose; cellulose synthase; optical tweezers; single-molecule studies; Carbohydrate Metabolism; Cellulose; Glucose; Rhodobacter sphaeroides; Uridine Diphosphate Glucose	Hilton	Mark A
36115510	10.1016/j.biortech.2022.127955	Valorization of CO<sub>2</sub> to ..-farnesene in Rhodobacter sphaeroides.	The valorization of CO2 into valuable products is a sustainable strategy to help overcome the climate crisis. In particular, biological conversion is attractive as it can produce long-chain hydrocarbons such as terpenoids. This study reports the high yield of ..-farnesene production from CO2 by expressing heterologous ..-farnesene synthase (FS) into Rhodobacter sphaeroides. To increase the expression of FS, a strong active promoter and a ribosome binding site (RBS) were engineered. Moreover, ..-farnesene production was improved further through the supply of exogenous antioxidants and additional nutrients. Finally, ..-farnesene was produced from CO2 at a titer of 44.53..mg/L and yield of 234.08..mg/g, values that were correspondingly 23 times and 46 times higher than those from the initial production of ..-farnesene. Altogether, the results here suggest that the autotrophic production of ..-farnesene can provide a starting point for achieving a circular 	2022	9	22	Bioresour Technol	Bioresource technology	Bio-jet fuel; Carbon dioxide; Circular carbon economy; Rhodobacter sphaeroides; ..-farnesene	Lee	Sangmin
36096003	10.1016/j.foodchem.2022.134122	Evaluation of chemical composition, antioxidant activity, and gut microbiota associated with pumpkin juice fermented by Rhodobacter sphaeroides.	To prepare pumpkin juice (PJ) rich in coenzyme Q10, this study analyzed the chemical composition, antioxidant activity, and gut microbiota of pumpkin juice fermented by Rhodobacter sphaeroides (RPJ). The number of viable bacteria in the juice reached 2.8......10<sup>8</sup> CFU/mL; the fermentation process mainly consumed glucose and sucrose; the total sugar content was reduced, ..-carotene was reduced, and a new antioxidant substance, coenzyme Q10, appeared at a content of 12.345..mg/L; levels of volatile alcohols, esters, and ketones significantly increased; and antioxidation ability improved, particularly the ferric ion reducing antioxidant power activity. The gut microbiota of mice shifted by increasing Lactobacillus and Bifidobacterium and protected the gut barrier by reducing Proteobacteria after 48..h of fermentation. Pumpkin juice fermented by Rhodobacter sphaeroides not only produces bioactive substances with antioxidant capacity but can also regulate the gut microbiota of mic	2022	9	19	Food Chem	Food chemistry	Antioxidant; Coenzyme Q10; Gut microbiota; Pumpkin juice; Rhodobacter sphaeroides	Wang	Yaqin
36049649	10.1016/j.nbt.2022.08.005	Purple bacteria screening for photoautohydrogenotrophic food production: Are new H<sub>2</sub>-fed isolates faster and nutritionally better than photoheterotrophically obtained reference species?	Photoautohydrogenotrophic enrichments of wastewater treatment microbiomes were performed to obtain hypothetically high-potential specialist species for biotechnological applications. From these enrichment cultures, ten photoautohydrogenotrophic species were isolated: six Rhodopseudomonas species, three Rubrivivax members and Rhodobacter blasticus. The performance of these isolates was compared to three commonly studied, and originally photoheterotrophically enriched species (Rhodopseudomonas palustris, Rhodobacter capsulatus and Rhodobacter sphaeroides), designated as reference species. Repeated subcultivations were applied to improve the initial poor performance of the isolates (acclimation effect), which resulted in increases in both maximum growth rate and protein productivity. However, the maximum growth rate of the reference species remained 3-7 times higher compared to the isolates (0.42-0.84 d<sup>-1</sup> at 28....C), while protein productivities remained 1.5-1.7 times higher. 	2022	10	1	N Biotechnol	New biotechnology	CO(2) economy; Essential amino acids; Hydrogen economy; Phototrophic purple bacteria; Purple non-sulphur bacteria; Single-cell protein	Spanoghe	Janne
