pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
35329566	10.3390/ma15062114	Sodium Alginate-Gelatin Nanoformulations for Encapsulation of <i>Bacillus velezensis</i> and Their Use for Biological Control of Pistachio Gummosis.	Biopolymer-based nanocomposites are favorable materials for the encapsulation of biofertilizers and biocontrol agents. In this research, sodium alginate, a widely used natural polymer, was extracted and purified from Macrocystis pyrifera. Its composition was confirmed using <sup>1</sup>H NMR and FTIR analyses, and its molecular weight and mannuronic acid/guluronic acid ratio were obtained. Sodium alginate-gelatin microcapsules enriched with carbon nanotubes and SiO2 nanoparticles were prepared to encapsulate Bacillus velezensis, and the biological effects of this formulation on the control of pistachio gummosis and growth parameters were investigated. Microscopy examination showed that the microcapsules had quite globular shapes. XRD confirmed the occurrence of an electrostatic interaction when sodium alginate was blended with gelatin. The survival rate of the encapsulated bacteria was about 10<sup>7</sup> CFU/mL and was maintained after one year of storage. Th	2022	3	29	Materials (Basel)	Materials (Basel, Switzerland)	Macrocystis pyrifera; PGPR; biological control; carbon nanotubes; gelatin; pistachio; silica nanoparticles; sodium alginate	Moradi Pour	Mojde
35305633	10.1186/s12906-022-03551-y	Antimicrobial activity of Bacillus sp. isolated strains of wild honey.	Multi-drug resistant bacteria hazards to the health of humans could be an agent in the destruction of human generation. Natural products of Bacillus species are the main source to access progressive antibiotics that can be a good candidate for the discovery of novel antibiotics. Wild honey as a valuable food has been used in medicine with antimicrobial effects. Bacillus strains isolated from wild honey were evaluated for the potential antimicrobial activity against human and plant bacterial and fungal pathogens. Three bacterial isolates were identified as strain Khuz-1 (98.27% similarity with Bacillus safensis subsp. Safensis strain FO-36b<sup>T</sup>), strain Khuz-2 (99.18% similarity with Bacillus rugosus strain SPB7<sup>T</sup>), and strain Khuz-3 (99.78% similarity with Bacillus velezensis strain CR-502<sup>..T</sup>) by 16S rRNA gene sequences. The strains were characterized by their ability to inhibit the growth of human and phytopathogenic fungi. The results indicated that B. ru	2022	3	22	BMC Complement Med Ther	BMC complementary medicine and therapies	Antimicrobial activity; Bacillus sp.; GC...MS; Human pathogens; Phytopathogenic pathogenes; Anti-Infective Agents; Bacillus; Fungi; Honey; Humans; RNA, Ribosomal, 16S	Hallaj-Nezhadi	Somayeh
35305158	10.1007/s00203-022-02824-x	Diversity of endophytic bacteria in hybrid maize seeds and Bacillus mojavensis J2416-7 may be capable of vertical transmission.	The diversity of endophytic bacteria in the progeny is related to the parental lines. In this study, the traditional separation method was used to study the dominant endophytic bacteria of the shared paternal line and its pollen, different maternal lines and their F1 progeny. And the results showed that the dominant endophytic bacteria in maize seeds and the pollen were Bacillus and Pantoea. The Bacillus diversity of the progeny JMC121 and JN728 were the same as both the paternal line and the maternal line, including Bacillus subtilis, Bacillus velezensis, Bacillus mojavensis, and Bacillus licheniformis. The Bacillus subtilis and Bacillus velezensis in JN828 were the same as both the paternal line and the maternal line, while Bacillus licheniformis was only the same as the paternal line. Through the RAPD molecular typing, there was the same strain of Bacillus mojavensis existed in the paternal line J2416, the pollen and the progeny JN728; this meant that the paternal line passed its do	2022	3	22	Arch Microbiol	Archives of microbiology	Bacillus mojavensis; Diversity; Endophytic bacteria; Maize seed; RAPD molecular typing; Bacillus; Bacillus subtilis; Random Amplified Polymorphic DNA Technique; Seeds; Zea mays	Wu	Xianyu
35286604	10.1007/s12275-022-2018-y	Regulatory role of cysteines in (2R, 3R)-butanediol dehydrogenase BdhA of Bacillus velezensis strain GH1-13.	Bacillus velezensis strain GH1-13 contains a (2R,3R)-butanediol dehydrogenase (R-BDH) BdhA which converts acetoin to R-BD reversibly, however, little is known about its regulatory cysteine and biological significance. We performed site-directed mutation of three cysteines in BdhA. The C37S mutant had no enzyme activity and the C34S and C177S mutants differed from each other and wild type (WT). After zinc affinity chromatography, 1 mM ZnCl2 treatment resulted in a 3-fold enhancement of the WT activity, but reduced activity of the C34S mutant by more than 2 folds compared to the untreated ones. However, ZnCl2 treatment did not affect the activity of the C177S mutant. Most of the double and triple mutant proteins (C34S/C37S, C34S/C177S, C37S/C177S, and C34S/C37S/C177S) were aggregated in zinc resins, likely due to the decreased protein stability. All of the purified WT and single mutant proteins increased multiple intermolecular disulfide bonds in the presence of H<s	2022	3	30	J Microbiol	Journal of microbiology (Seoul, Korea)	(2R, 3R)-butanediol dehydrogenase; Bacillus velezensis; Plant growth-promoting rhizobacterium; site-directed mutagenesis; zinc binding motif; Alcohol Oxidoreductases; Bacillus; Butylene Glycols; Cysteine; Hydrogen Peroxide	Choi	Yunhee
35244318	10.1111/jam.15511	Bacillus altitudinis HNH7 and Bacillus velezensis HNH9 promote plant growth through upregulation of growth-promoting genes in upland cotton.	The potential of endophytic Bacillus strains to improve plant growth and yield was evaluated. Endophytic Bacillus altitudinis HNH7 and Bacillus velezensis HNH9 were evaluated for their growth-promoting traits. In an in vitro plate assay, HNH7 and HNH9 exhibited proteolytic, amylolytic, lipolytic and cellulolytic activity. HNH7 and HNH9 were able to solubilize iron by producing siderophores but were unable to solubilize insoluble phosphate. PCR confirmed the presence of four growth-promoting genes viz. pvd, budA, asbA and satA in the genome of HNH7, while HNH9 also possessed the same genes except for budA. In a greenhouse experiment, HNH7 and HNH9 promoted the growth of upland cotton plants by upregulating the expression of growth-linked genes, EXP6, ARF1, ARF18, IAA9, CKX6 and GID1b. However, the expression of genes involved in ethylene biosynthesis, that is ERF and ERF17 was downregulated after treating the plants with HNH7 and HNH9 compared to the control. Furthermore, cotton plants 	2022	4	15	J Appl Microbiol	Journal of applied microbiology	growth regulation; indole 3-acetic acid; siderophore production; transcriptional regulation; upland cotton; Bacillus; Plant Development; Up-Regulation	Hasan	Nadeem
35242952	10.1016/j.dib.2022.107978	Genome sequence data of <i>Bacillus velezensis</i> BP1.2A and BT2.4.	Here, we report the complete genome sequence data of the biocontrol strains Bacillus velezensis BP1.2A and BT2.4 isolated from Vietnamese crop plants. The size of the genomes is 3,916,868..bp (BP1.2A), and 3,922,686..bp (BT2.4), respectively. The BioProjects have been deposited at NCBI GenBank. The GenBank accession numbers for the B. velezensis strains are PRJNA634914 (BP1.2A) and PRJNA634832 (BT2.4) for the BioProjects, CP085504 (BP1.2A) and CP085505 (BT2.4) for the chromosomes, GCA_013284785.2 (BP2.1A), and GCA_013284785.2 (BT2.4) for GenBank assembly accessions, and SAMN15012571 (BP1.2A) and SAMN15009897 (BT2.4) for the BioSamples. Both genomes were closely related to FZB42, the model strain for plant growth promoting bacilli.	2022	3	5	Data Brief	Data in brief	Bacillus velezensis; Complete genome; Lipopeptides; Macrolactin; Phylogenetic analysis; Polyketides	Blumenscheit	Christian
35237356	10.2903/j.efsa.2022.7152	Safety and efficacy of a feed additive consisting of <i>Bacillus velezensis</i> NITE BP-01844 (BA-KING<sup>..</sup>) for chickens for fattening, chickens reared for laying, turkeys for fattening, turkeys reared for breeding and all avian species for fattening, or rearing to slaughter or point of lay including non-food producing species (Toa Biopharma Co., Ltd.).	Following a request from the European Commission, the Panel on Additives and Products or Substances used in Animal Feed (FEEDAP) was asked to deliver a scientific opinion on the safety and efficacy of BA-KING<sup>..</sup> Bacillus velezensis when used as a feed additive for chickens for fattening, turkeys for fattening, chickens reared for laying, turkeys reared for breeding and all avian species for fattening, or rearing to slaughter or point of lay including non-food producing species. The product under assessment is based on viable spores of a strain identified as B....velezensis, which is considered suitable for the qualified presumption of safety (QPS) approach to safety assessment. The identity of the active agent was established, and it does not harbour acquired antimicrobial resistance genes, lacks toxigenic potential and does not have the capacity to produce aminoglycosides. Following the QPS approach to safety assessment, B. velezensis NITE BP-01844 is pr	2022	3	4	EFSA J	EFSA journal. European Food Safety Authority	BA...KING..; Bacillus velezensis NITE BP...01844; QPS; efficacy; gut flora stabilisers; safety; zootechnical additive	Bampidis	Vasileios
35215191	10.3390/pathogens11020248	Suppression of Grape White Rot Caused by <i>Coniella vitis</i> Using the Potential Biocontrol Agent <i>Bacillus velezensis</i> GSBZ09.	Grape white rot caused by Coniella vitis is prevalent in almost all grapevines worldwide and results in a yield loss of 10-20% annually. Bacillus velezensis is a reputable plant growth-promoting bacterial. Strain GSBZ09 was isolated from grapevine cv. Red Globe (Vitis vinifera) and identified as B. velezensis according to morphological, physiological, biochemical characteristics and a multilocus gene sequence analysis (MLSA) based on six housekeeping genes (16S rRNA, gyrB, rpoD, atpD, rho and pgk). B. velezensis GSBZ09 was screened for antifungal activity against C. vitis under in vitro and in vivo conditions. GSBZ09 presented broad spectrum antifungal activity and produced many extracellular enzymes that remarkably inhibited the mycelial growth and spore germination of C. vitis. Furthermore, GSBZ09 had a high capacity for indole-3-acetic acid (IAA) production, siderophore production, and mineral phosph	2022	3	1	Pathogens	Pathogens (Basel, Switzerland)	Bacillus velezensis; Coniella vitis; antagonistic activity; biocontrol agent; grape white rot	Yin	Xiangtian
35208872	10.3390/microorganisms10020418	Discrimination between the Two Closely Related Species of the Operational Group <i>B. amyloliquefaciens</i> Based on Whole-Cell Fatty Acid Profiling.	(1) Background: Bacillus velezensis and Bacillus amyloliquefaciens are closely related members of the "operational group B. amyloliquefaciens", a taxonomical unit above species level within the "Bacillus subtilis species complex". They have similar morphological, physiological, biochemical, phenotypic, and phylogenetic characteristics. Thus, separating these two taxa from each another has proven to be difficult to implement and could not be pushed easily into the line of routine analyses. (2) Methods: The aim of this study was to determine whether whole FAME profiling could be used to distinguish between these two species, using both type strains and environmental isolates. Initially, the classification was determined by partial sequences of the gyrA and rpoB genes and the classified isolates and type strains were considered as samples to develop the identification method, based on FAME profiles. (3) Results: The dissimilarities in 16:0, 17:0 i	2022	2	28	Microorganisms	Microorganisms	Bacillus amyloliquefaciens; Bacillus taxonomy; Bacillus velezensis; chemotaxonomy; fatty acid profiling	Huynh	Thu
35208819	10.3390/microorganisms10020365	Control of Fungal Diseases and Fruit Yield Improvement of Strawberry Using <i>Bacillus velezensis</i> CE 100.	Due to the increasing health and environmental risks associated with the use of fungicides in agriculture, alternatives-such as using plant growth-promoting bacteria (PGPB) to suppress phytopathogens-that simultaneously improve plant yield, are important. This study evaluated the biocontrol efficiency of Bacillus velezensis CE100 against Macrophomina phaseolina and Fusarium oxysporum f. sp. fragariae, the respective causal agents for charcoal rot and fusarium wilt diseases in strawberry, and its potential to enhance strawberry growth and fruit production. B. velezensis CE 100 produced fungal cell wall-degrading enzymes, chitinases, and ..-1,3-glucanases; and inhibited the mycelial growth of M. phaseolina and F. oxysporum f. sp. fragariae by 64.7% and 55.2%, respectively. The mycelia of both phytopathogenic fungi showed severe swelling and rupturing of the hyphae compared to the smooth, normal growth in the control group. Moreover, B. 	2022	3	1	Microorganisms	Microorganisms	auxin; biocontrol agent; lytic enzymes; phytopathogenic fungi; strawberry production	Hong	Sarah
35205943	10.3390/jof8020190	Aflatoxin Reduction and Retardation of Aflatoxin Production by Microorganisms in <i>Doenjang</i> during a One-Year Fermentation.	Meju, a raw material for doenjang preparation, is highly vulnerable to aflatoxin-producing fungi. The aim of this study was to evaluate the effect of a one-year fermentation on aflatoxins and aflatoxin-producing fungi in doenjang spiked with aflatoxins B1, G1, B2, and G2 and inoculated with toxigenic Aspergillus flavus. A significant reduction in aflatoxins was observed after a year of fermentation, measuring 92.58%, 100%, 98.69%, and 100% of B1, G1, B2, and G2, respectively. After a year of fermentation, 6.95 .. 3.64 ..g/kg of total aflatoxin was detected, which represents a 97.88% reduction in the total aflatoxin compared with the initial value (328.83 .. 36.60 ..g/kg). Several aflatoxin-degrading fungi (Aspergillus versicolor, Cladosporium subcinereum, Aspergillus ochraceus) and bacteria (Bacillus albus, Bacillus velezensis) isolated from doenjang were identified as the major contributors to the reduction of aflat	2022	3	1	J Fungi (Basel)	Journal of fungi (Basel, Switzerland)	Aspergillus flavus; aflatoxin; bacteria; degradation; doenjang; fermentation; fungi	Kumar	Vishal
35198695	10.1016/j.dib.2022.107923	Whole genome sequencing data of native isolates of <i>Bacillus</i> and <i>Trichoderma</i> having potential biocontrol and plant growth promotion activities in rice.	Six native isolates of Trichoderma and Bacillus having potential for biocontrol and plant growth-promoting activities in rice were isolated from different rice growing regions of India. These isolates were screened for their efficiency in both in vitro and in vivo conditions for three years. The identity of the isolates was confirmed both by morphological and molecular characterization. Three Bacillus spp. viz., Bacillus velenzensis strain BIK2, Bacillus cabrialesii strain BIK3 and Bacillus paralicheniformis strain BIK4 and Trichoderma spp. viz., Trichoderma asperellum strain TAIK1, and T. asperellum strain TAIK5, native to the Telangana state, in Southern India except for strain TAIK4 (Rewa district in the state of Madhya Pradesh in Central India). These promising isolates were subjected for whole genome sequencing using the Illumina platform and data was presented. The data was emanated for Trichoderma as	2022	2	25	Data Brief	Data in brief	Bacillus; Biocontrol agents; Trichoderma; Whole genome sequencing	Kannan	C
35195950	10.1111/jam.15503	Fermentation optimization and amylase activity of endophytic Bacillus velezensis D1 isolated from corn seeds.	To acquire quality amylase adopted in practical applications, endophytic bacteria were identified as Bacillus velezensis strain D1 which was isolated from corn seeds. The fermentation conditions and amylase properties of the strain were investigated. The strain D1 was identified via morphological, physiological and 16S rDNA phylogenetic analysis. The fermentation conditions of secreting amylase were optimized by single-factor and orthogonal experiments. The ..-amylase gene was expressed in E. coli and purified by means of immobilized metal ion affinity chromatography (IMAC), upon which the enzyme activity of purified recombinant ..-amylase was determined. The results outlined that (1) The strain D1 was identified as Bacillus velezensis. (2) The optimized fermentation conditions for maximum amylase yields included 44..C for 48..h at pH 7.5. (3) The enzyme had an optimal reaction temperature of 60..C with the highest activity at 50..C and tolerance to 4-h incubation at 70..C. (4) The enz	2022	4	15	J Appl Microbiol	Journal of applied microbiology	Bacillus velezensis; endophytic bacteria; enzyme activity; fermentation optimization; ..-amylase; Amylases; Bacillus; Escherichia coli; Fermentation; Hydrogen-Ion Concentration; Phylogeny; Seeds; Starch; Temperature; Zea mays; alpha-Amylases	Hu	Qian
35189837	10.1186/s12864-022-08392-0	Biocontrol properties from phyllospheric bacteria isolated from Solanum lycopersicum and Lactuca sativa and genome mining of antimicrobial gene clusters.	Biocontrol agents are sustainable eco-friendly alternatives for chemical pesticides that cause adverse effects in the environment and toxicity in animals including humans. An improved understanding of the phyllosphere microbiology is of vital importance for biocontrol development. Most studies have been directed towards beneficial plant-microbe interactions and ignore the pathogens that might affect humans when consuming vegetables. In this study we extended this perspective and investigated potential biocontrol strains isolated from tomato and lettuce phyllosphere that can promote plant growth and potentially antagonize human pathogens as well as plant pathogens. Subsequently, we mined into their genomes for discovery of antimicrobial biosynthetic gene clusters (BGCs), that will be further characterized. The antimicrobial activity of 69 newly isolated strains from a healthy tomato and lettuce phyllosphere against several plant and human pathogens was screened. Three strains with the h	2022	2	23	BMC Genomics	BMC genomics	Antimicrobials; Bacillus; Biocontrol; NRPs; Paenibacillus; Phyllosphere; RiPPs; bacteriocins; biosynthetic gene clusters; Anti-Infective Agents; Bacteria; Humans; Lettuce; Lycopersicon esculentum; Multigene Family	Mu..oz	Claudia Y
35179656	10.1007/s00203-022-02784-2	Antibiotic-active heterotrophic Firmicutes sheltered in seaweeds: can they add new dimensions to future antimicrobial agents?	Appearance of drug-resistant microorganisms prompted researchers to unravel new environments for development of novel antimicrobial agents. Culture-supported analysis of heterotrophic bacteria associated with seaweeds yielded 152 strains, in that larger share of the isolates was embodied by Bacillus atrophaeus SHB2097 (54%), B. velezensis SHB2098 (24%),..B. subtilis SHB2099 (12%), and..B. amyloliquefaciens SHB20910 (10%). One of the most active strains characterized as B. atrophaeus SHB2097 (MW821482) with an inhibition zone more than 30..mm on spot-over-lawn experiment, was isolated from a seaweed Sargassum wightii, was selected for bioprospecting studies. Significant antibacterial potential was displayed by bacterial organic extract against vancomycin-resistant Enterococcus faecalis, Pseudomonas aeruginosa, methicillin-resistant Staphylococcus aureus, and Klebsiella pneumonia with minimum inhibitory concentration 6.25....g/mL and comparable to the antibiotics ampicillin and chloramph	2022	2	22	Arch Microbiol	Archives of microbiology	Antimicrobial; Bacillus atrophaeus MW821482; Drug-resistant pathogens; Polyketide synthetase; Seaweed-associated heterotrophic bacteria; Anti-Bacterial Agents; Anti-Infective Agents; Firmicutes; Methicillin-Resistant Staphylococcus aureus; Microbial Sensitivity Tests; Seaweed	Chakraborty	Kajal
35171340	10.1007/s00253-022-11831-3	Validation of housekeeping genes as internal controls for gene expression studies on biofilm formation in Bacillus velezensis.	Bacillus velezensis is an important bacterium widely applied in agriculture and industry, and biofilms play critical roles in its environmental tolerance. The appropriate choice of reference genes is essential for key gene expression studies. Multiple internal control genes were selected and validated from the 21 housekeeping genes of B. velezensis by expression stability evaluation during biofilm formation and were used to study the expression of key genes involved in the process. The results showed that pyk, gyrA, recA, and gyrB were stably expressed, and the expression of pyk was the most stable during biofilm formation. A pair of two genes, pyk and gyrA, provided high-quality data when used as internal controls, and the combination of three genes, pyk, gyrA, and recA, was even better. The expression levels of pyk, gyrA, and recA approximated those of five key genes, abrB, epsD, kinC, sinR, and tasA, in biofilm formation, meeting the requirements of ideal internal control genes. The	2022	3	21	Appl Microbiol Biotechnol	Applied microbiology and biotechnology	Bacillus velezensis; Biofilm; Internal control; Pyk; RT-qPCR; Bacillus; Bacterial Proteins; Biofilms; Gene Expression; Gene Expression Regulation, Bacterial; Genes, Essential	Liu	Lianmeng
35167684	10.1093/femsle/fnac017	Antibiotic susceptibility of Bacillus velezensis.	We evaluated the antibiotic minimum inhibitory concentrations (MICs) of 123 Bacillus velezensis strains predominantly isolated from fermented soybean foods from Korea. When the 2018 European Food Safety Authority breakpoint values for Bacillus spp. were applied, all the strains were sensitive to chloramphenicol, clindamycin, erythromycin, gentamicin, kanamycin, tetracycline and vancomycin, and eight strains (6.5%) were resistant to streptomycin. The population distribution in MIC tests with streptomycin was continuous and the profile was clearly different from that expected for acquired antibiotic resistance. As of 25 October 2021, there were 181 complete published genomes of B. velezensis strains; 175 (96.7%) and 136 (75.2%) of these strains, respectively, possess potential tetracycline and streptomycin resistance genes tetL and ant(6) in the chromosome. In Bacillus licheniformis, SpeG confers resistance to clindamycin and there is an 'speG' gene annotated in the genomes of 180 B. vel	2022	5	5	FEMS Microbiol Lett	FEMS microbiology letters	 Bacillus velezensis ;  ant(6) ;  speG ;  tetL ; antibiotic resistance; fermented soybean; Anti-Bacterial Agents; Bacillus; Clindamycin; Drug Resistance, Bacterial; Humans; Streptomycin; Tetracycline	Heo	Ganghun
35161305	10.3390/plants11030324	Evaluation of <i>Pseudomonas fulva</i> PS9.1 and <i>Bacillus velezensis</i> NWUMFkBS10.5 as Candidate Plant Growth Promoters during Maize-<i>Fusarium</i> Interaction.	Based on in vitro assessments, molecular and chemical analysis, Pseudomonas fulva PS9.1 and Bacillus velezensis NWUMFkBS10.5 are candidate biocontrol agents for plant disease management including maize fusariosis, a disease caused by members of the Fusarium species. This in vivo study evaluated the bio-protective potential of the aforementioned rhizobacteria strains on maize against the proliferation of the pathogenic fungus Fusarium graminearum (Fg). The study results show that the bacterized plants were not susceptible to Fg aggression and the antagonists displayed the capability to proliferate in the presence of other likely competing microflora. The screen-house data also suggest that the presence of resident soil microbiota impacted the activity of antagonists (PS9.1 and NWUMFkBS10.5). This variation was recorded in the soil treatments (sterilized and unsterilized soil). In all the experimental periods, bacterized maize plants with or with	2022	2	19	Plants (Basel)	Plants (Basel, Switzerland)	Bacillus; Pseudomonas; beneficial microbes; bio-inoculants; in planta; maize-fusarium interaction; plant growth	Adeniji	Adetomiwa A
35161255	10.3390/plants11030275	<i>Bacillus</i><i>velezensis</i> Strains for Protecting Cucumber Plants from Root-Knot Nematode <i>Meloidogyne incognita</i> in a Greenhouse.	Meloidogyne incognita Kofoid et White is one of the most dangerous root-knot nematodes in greenhouses. In this study, we evaluated two Bacillus strains (Bacillus velezensis BZR 86 and Bacillus velezensis BZR 277) as promising microbiological agents for protecting cucumber plants from the root-knot nematode M. incognita Kof. The morphological and cultural characteristics and enzymatic activity of the strains have been studied and the optimal conditions for its cultivation have been developed. We have shown the nematicidal activity of these strains against M. incognita. Experiments with the cucumber variety Courage were conducted under greenhouse conditions in 2016-2018. We determined the effect of plant damage with M. incognita to plants on the biometric parameters of underground and aboveground parts of cucumber plants, as well as on the gall formation index and yield. It was found that the treatment of plants with Bacillus strain	2022	2	19	Plants (Basel)	Plants (Basel, Switzerland)	B. velezensis; Meloidogyne incognita; cucumber; cultivation conditions; greenhouse; root-knot nematode	Asaturova	Anzhela M
35147443	10.1094/MPMI-11-21-0274-R	Synergistic Effects of a Root-Endophytic <i>Trichoderma</i> Fungus and <i>Bacillus</i> on Early Root Colonization and Defense Activation Against <i>Verticillium longisporum</i> in Rapeseed.	Rhizosphere-competent microbes often interact with plant roots and exhibit beneficial effects on plant performance. Numerous bacterial and fungal isolates are able to prime host plants for fast adaptive responses against pathogen attacks. Combined action of fungi and bacteria may lead to synergisms exceeding effects of single strains. Individual beneficial fungi and bacteria have been extensively studied in Arabidopsis thaliana, but little is known about their concerted actions in the Brassicaceae. Here, an in-vitro system with oilseed rape (Brassica napus) was established. Roots of two different cultivars were inoculated with well-characterized fungal (Trichoderma harzianum OMG16) and bacterial (Bacillus velezensis FZB42) isolates alone or in combination. Microscopic analysis confirmed that OMG16 hyphae entered root hairs through root hair tips and formed distinct intracellular structures. Quantitative PCR revealed that root colonization of OMG16 increased 	2022	5	17	Mol Plant Microbe Interact	Molecular plant-microbe interactions : MPMI	Trichoderma; fungal pathogen; gene expression; induced systemic resistance (ISR); intracellular interaction; root development; signal transduction; synergism; transcription; Arabidopsis; Ascomycota; Bacillus; Brassica napus; Brassica rapa; Plant Diseases; Plant Roots; Trichoderma; Verticillium	Hafiz	Fatema Binte
35142546	10.1128/mra.01022-21	Complete Genome Sequences of Four Isolated Bacteria from an Undergraduate Microbiology Course Using a Hybrid Assembly Approach.	Three Gram-negative bacteria and one Gram-positive bacterium were isolated from environmental samples in an undergraduate microbiology class on the basis of antibiotic resistance. Isolate DNA was purified, sequenced, and assembled using a hybrid approach. Here, we report the genomes of Acinetobacter johnsonii CSUSB1, Aeromonas hydrophila CSUSB2, Bacillus velezensis CSUSB3, and Comamonas thiooxydans CSUSB4.	2022	2	19	Microbiol Resour Announc	Microbiology resource announcements	NA	Sanders	Ciara I
35107331	10.1128/spectrum.02169-21	Comparative Genome Analysis Reveals Phylogenetic Identity of Bacillus velezensis HNA3 and Genomic Insights into Its Plant Growth Promotion and Biocontrol Effects.	Bacillus velezensis HNA3, a potential plant growth promoter and biocontrol rhizobacterium, was isolated from plant rhizosphere soils in our previous work. Here, we sequenced the entire genome of the HNA3 strain and performed a comparative genome analysis. We found that HNA3 has a 3,929-kb chromosome with 46.5% GC content and 4,080 CDSs. We reclassified HNA3 as a Bacillus velezensis strain by core genome analysis between HNA3 and 74 previously defined Bacillus strains in the evolutionary tree. A comparative genomic analysis among Bacillus velezensis HNA3, Bacillus velezensis FZB42, Bacillus amyloliquefaciens DSM7, and Bacillus subtilis 168 showed that only HNA3 has one predicated secretory protein feruloyl esterase that catalyzes the hydrolysis of plant cell wall polysaccharides. The analysis of gene clusters revealed that whole biosynthetic gene clusters type Lanthipeptide was exclusively identified in HNA3 and might lead to the synthesis of new bioactive compounds. Twelve gene 	2022	3	15	Microbiol Spectr	Microbiology spectrum	Bacillus velezensis HNA3; carbohydrate active enzymes; comparative analysis; gene cluster; genome sequencing; plant growth-promoting rhizobacteria; Antifungal Agents; Bacillus; Bacterial Proteins; Biological Control Agents; Genome, Bacterial; Genomics; Multigene Family; Phylogeny; Plant Growth Regulators; Secondary Metabolism	Zaid	Doaa S
35091820	10.1007/s00284-022-02765-0	Does Bacillus velezensis Strain RP137 from the Persian Gulf Really Produce an Aminoglycoside?	It has recently been published that an aminoglycoside, S...137...R, is produced by a newly isolated Bacillus velezensis strain RP137 from the Persian Gulf (Pournejati et al. in Curr Microbiol 76:1028-1037, 2019). However, the analytical data presented by the authors do not allow for a structure elucidation. The data does not even prove that the authors studied an individual compound in terms of analytics and biological activity. The purity of the substance S-137-R is severely doubted because the analytics is inadequate. The molecular mass cannot be assigned on the basis of the published mass spectrum. Fundamental 2D experiments as well as proper data analysis of the presented 1D data are missing. There is no adequate comparison with other data of structurally characterized and confirmed aminoglycosides possible. In conclusion, an assignment of an aminoglycoside is scientifically not justified. Consequently, the EFSA's QPS listing requirement to prove the "absence of aminoglycoside prod	2022	2	1	Curr Microbiol	Current microbiology	Aminoglycosides; Anti-Bacterial Agents; Bacillus; Indian Ocean	S..ssmuth	Roderich D
35085717	10.1016/j.micpath.2022.105417	Evaluation of three Bacillus spp. isolated from the gut of giant freshwater prawn as potential probiotics against pathogens causing Vibriosis and Aeromonosis.	Pathogens from the Vibrio and Aeromonas genera often cause detrimental effects to the aquaculture sector. Previously, antibiotics was used to resolve the infections, but this caused the spread of antibiotic resistant bacteria and antibiotic resistance genes into the environment. As an approach to address this issue, probiotic bacteria were introduced to improve the hosts' microbiome, disease protection, health condition, growth efficiency, feed consumption, stress response and general vigour. However, reports showed that some commercially available probiotics were restricted to a small number of microbial species and there are inconsistencies concerning its effectiveness. Hence, the aim of this study was to isolate and evaluate new Bacillus spp. from the gut of giant freshwater prawn as potential probiotics. Three Bacillus spp. isolates, Bacillus subtilis FS6 (MZ960135), Bacillus velezensis FS26 (MZ960133) and Bacillus pumilus FS97 (MZ960136) were characterised, and in vitro testing sh	2022	3	15	Microb Pathog	Microbial pathogenesis	Aeromonas spp; Antibiotic resistance; Bacillus spp.; Giant freshwater prawn; Probiotic; Vibrio spp.; Animals; Bacillus; Fish Diseases; Fresh Water; Probiotics; Vibrio Infections	Sam-On	Muhamad Firdaus Syahmi
35084596	10.1186/s13568-022-01348-3	Purification and characterization of antibacterial surfactin isoforms produced by Bacillus velezensis SK.	Bacillus velezensis SK having broad-spectrum antimicrobial activity has been isolated from soil. The efficient extraction of antimicrobial compounds produced in various mediums has been done using Diaion HP-20 resin. Further, characterization of an antimicrobial compound by TLC, FTIR, in-situ bioautography analysis revealed the presence of cyclic lipopeptides, which is then purified by the combination of silica gel, size exclusion, dual gradient, and RP-HPLC chromatography techniques. Growth kinetic studies showed that Bacillus velezensis SK produces a mixture of lipopeptides (1.33 gL<sup>-1</sup>). The lipopeptide exhibits good pH (2-10) and temperature stability up to 80....C. LC-ESI-MS analysis of partially purified lipopeptide identified variant of surfactin, further analysis of purified chromatographic fractions revealed the occurrence of most abundant C15-surfactin homologues (m/z 1036.72..Da). The isolated surfactin exhibits good antimicrobial activity (1600 AU/ml) ag	2022	2	4	AMB Express	AMB Express	Antibiotic-resistance; Antimicrobial peptides; B. velezensis SK; LC...ESI...MS; Lipopeptide; RP-HPLC	Barale	Sagar S
35084224	10.1128/mra.01219-21	Genome Sequence of Bacillus velezensis P1, a Strain Isolated from a Biofilm Captured on a Pig Farm Building.	The genome of the Bacillus velezensis P1 strain isolated from a biofilm on the wall of a pig farm was sequenced. The strain harbors many surface colonization genes involved in surfactant, matrix, and antibacterial synthesis.	2022	2	18	Microbiol Resour Announc	Microbiology resource announcements	NA	Gu..neau	Virgile
