pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
32336377	10.1016/j.fm.2020.103489	Synergistic antimicrobial activity of oregano and thyme thymol essential oils against Leuconostoc citreum in a laboratory medium and tomato juice.	This study was done to identify combinations of essential oils (EOs) that elicit synergistic antimicrobial effects against Leuconostoc citreum, a spoilage bacterium in vegetable and fruit juices. Twenty-four EOs were tested for antimicrobial activity against L. citreum using an agar well diffusion assay. Ten EOs showed relatively strong antimicrobial activity. Among those, cinnamon bark, oregano, and thyme thymol EOs showed the strongest activity (minimal inhibitory concentration..=..1.25....L/mL). It was confirmed that a combination of oregano and thyme thymol EOs had a synergistic antimicrobial activity (fractional inhibitory concentration index..=..0.3750) using a checkerboard assay. This combination also had a synergistic antimicrobial activity against L. citreum in tomato juice. An initial population of L. citreum in tomato juice (5.3 log CFU/mL) increased to.......8.6 log CFU/mL within 48..h..at 15....C and 24..h..at 25....C. Populations reached 6.8-7.2 log CFU/mL in tomato juice	2020	11	9	Food Microbiol	Food microbiology	Leuconostoc citreum; Oregano essential oil; Organic food; Synergistic antimicrobial activity; Thyme thymol essential oil; Tomato juice; Anti-Infective Agents; Cinnamomum zeylanicum; Culture Media; Drug Synergism; Food Microbiology; Food Preservation; Fruit and Vegetable Juices; Leuconostoc; Lycopersicon esculentum; Microbial Sensitivity Tests; Oils, Volatile; Origanum; Plant Oils; Thymol; Thymus Plant	Lee	Sohyun
32336362	10.1016/j.fm.2020.103491	Selection of non-Lactobacillus strains to be used as starters for sourdough fermentation.	The suitability of forty-one non-Lactobacillus strains to be used as selected starters for sourdough fermentation was evaluated. According to the data collected, Pediococcus pentosaceus OA1 and S3N3 and Leuconostoc citreum PRO17 were selected based on the optimal acidification and growth performances and the intense proteolytic activity (increase of TFFA up to 80%) on whole wheat flour doughs. A relevant degradation of phytic acid (up to 58%) and the increase of phenols content and scavenging activity (4- and 2-folds, respectively) were also observed. The technological performances were compared to two representative Lactobacillus strains (Lactobacillus plantarum and Lactobacillus sanfranciscensis). The investigation of the robustness of the selected strains during the propagation (back-slopping procedure) showed their long-term dominance only when singly-inoculated; while Leuc. citreum PRO17 dominated the fermentation when the strains were co-inoculated. The sourdoughs obtained by the	2020	11	9	Food Microbiol	Food microbiology	Lactic acid bacteria; Leuconostoc; Non-Lactobacillus strains; Pediococcus; Sourdough; Starter selection; Bacteria; Bread; Fermentation; Flour; Food Microbiology; Hydrogen-Ion Concentration; Lactic Acid; Lactobacillus; Leuconostoc; Pediococcus pentosaceus; Saccharomyces cerevisiae; Triticum	Montemurro	Marco
32336355	10.1016/j.fm.2020.103464	Application of mannitol producing Leuconostoc citreum TR116 to reduce sugar content of barley, oat and wheat malt-based worts.	Achieving a high monosaccharide composition in malt wort is instrumental to achieve successful lactic acid bacteria fermentation of malt based beverages. The conversion of monosaccharides to alternative metabolites such as the sweet polyol, mannitol with heterofermentative strains presents a novel approach for sugar reduction and to compensate for the loss of sweetness. This work outlines the application of an adopted mashing regimen with the addition of exogenous enzymes to produce wort with high fructose content which can be applied to different malted grain types with consistently efficacious monosaccharide production for bacterial fermentation. The so produced worts are then fermented with Leuconostoc citreum TR116 a mannitol hyper-producer. Malted barley, oat and wheat were mashed to stimulate protein degradation and release of free amino acids along with the enzymatic conversion of starch to fermentable sugars. Amyloglucosidase and glucose isomerase treatment converted di- and ol	2020	11	9	Food Microbiol	Food microbiology	Amyloglucosidase; Glucose isomerase; Heterofermentative; Mannitol; Sugar reduction; Avena; Bioreactors; Edible Grain; Fermentation; Fermented Foods; Fructose; Hordeum; Lactobacillales; Leuconostoc; Mannitol; Sugars; Triticum	Rice	Tom
32246347	10.1007/s10529-020-02881-6	Purification and biochemical characterization of a novel glucansucrase from Leuconostoc citreum B-2.	Although the extracellular polysaccharides have been analyzed in the previous period, the biochemical, enzymological characters and stimulation and inhibition effect on glucansucrase are not fully understood. After three steps purification, salting out, DEAE-Sepharose and Sephadex G-75, the final specific activity was 264.84..U/mg protein with 4.31-fold. The SDS-PAGE analysis of fraction gave a single band 170.35..kDa in the stained gel. The active band was analyzed with LC-MS/MS to identify glucansucrase. The highest coverage rate of dextransucrase from Leu. citreum (ACY92456.2) was 55.60%, the results were speculated that the glucansucrase secreted from Leu. citreum B-2 may be a novel glucansucrase. The purified enzyme was optimally active at 20-30....C and pH 6.0-8.0. Metal ions K<sup>+</sup>, Na<sup>+</sup>, Ca<sup>2+</sup>, Mn<sup>2+</sup>, Mg<sup>2+</sup>, and Cr<sup>+</sup> had an apparent stimulating effect on enzyme activity, especially in divalent ions Ca<sup>2+</sup> and Mn<	2021	2	8	Biotechnol Lett	Biotechnology letters	Characterization; Glucansucrase; Leuconostoc citreum; Purification; Bacterial Proteins; Enzyme Stability; Glycosyltransferases; Hydrogen-Ion Concentration; Kinetics; Leuconostoc; Sodium Chloride; Urea	Zhao	Bo
32183117	10.3390/foods9030337	Isolation of Exopolysaccharide-Producing Yeast and Lactic Acid Bacteria from Quinoa (<i>Chenopodium Quinoa)</i> Sourdough Fermentation.	Quinoa, a nutritional grain, can be used as an ingredient in gluten-free sourdoughs. This study characterizes quinoa flour spontaneous fermentation with emphasis in the isolation of exopolysaccharide (EPS) producer bacteria. Real, red and black grains were studied. Dough yield, microbiota composition and fermentation biochemistry were determined for a total of 36 quinoa flour fermentations. The fermentation biochemistry was monitored by high-performance liquid chromatography (HPLC) analysis, pH measurement and titratable acidity. Changes in the microbiota were monitored by plating on deMann Rogosa and Sharp 5 agar (MRS5) and yeast and mold agar (YMA) plates and with metagenetic analysis. The ability to produce exopolysaccharides was screened in selected lactic acid bacteria (LAB) isolates. Production of organic acids in the spontaneous fermentation dropped the pH to 4.0 .. 0.3. The community of presumptive LAB reached 8.37 .. 0.01 log colony forming units (CFU)/mL by day 8 of back-slop	2020	9	28	Foods	Foods (Basel, Switzerland)	exopolysaccharides; fermentation; lactic acid bacteria; pseudocereals; quinoa	Franco	Wendy
32097735	10.1016/j.ijbiomac.2020.02.247	Characterisation of insoluble ..-1,3-/..-1,6 mixed linkage glucan produced in addition to soluble ..-1,6-linked dextran by glucansucrase (DEX-N) from Leuconostoc citreum ABK-1.	Glucansucrases catalyse the formation of glucans from sucrose. The glucansucrase-encoding gene from Leuconostoc citreum ABK-1, dex-N, was successfully cloned and expressed in E. coli BL21 Star (DE3). DEX-N produces 2 types of glucans: soluble (S-dextran) and insoluble (I-glucan) glucans. The S-dextran was determined to be ca. 10..kDa in size and contained &gt;90% ..-1,6 linkages; along with its water solubility, this is similar to commercial dextran. On the other hand, I-glucan was water-insoluble, harbouring a block-wise pattern of ..-1,3 and ..-1,6 linkages in its structure. Notably, the FTIR and powder X-ray diffraction pattern of I-glucan exhibited a combination of features found in ..-1,6-linked dextran and ..-1,3-linked mutan. Although both I-glucan and mutan are insoluble glucans, their physical characteristics are notably dissimilar.	2021	2	18	Int J Biol Macromol	International journal of biological macromolecules	Block-wise glucan structure; Glucan polymers; Glucansucrase; Glucosyltransferase-SI; Leuconostoc citreum; Bacterial Proteins; Cloning, Molecular; Dextrans; Escherichia coli; Glucans; Glycosyltransferases; Hydrogen-Ion Concentration; Ions; Leuconostoc; Magnetic Resonance Spectroscopy; Metals; Methylation; Molecular Weight; Solubility; Spectroscopy, Fourier Transform Infrared; Streptococcus mutans; Temperature; Viscosity; X-Ray Diffraction	Wangpaiboon	Karan
32087410	10.1016/j.ijfoodmicro.2020.108546	Isolation, characterisation and exploitation of lactic acid bacteria capable of efficient conversion of sugars to mannitol.	The demand for sugar reduction in products across the food and beverage industries has evoked the development of novel processes including the application of fermentation with lactic acid bacteria. Heterofermentative lactic acid bacteria (LAB) are diverse in their ability to utilise fermentable sugars and can also convert fructose into the sweet tasting polyol, mannitol. The sourdough microbiota has long been recognised as an ecological niche for a range of homofermentative and heterofermentative lactic acid bacteria. A leading determinant in the biodiversity of sourdough microbial populations is the type of flour used. Ten non-wheat flours were used and back-slopped for 7..days resulting in the isolation of 52 mannitol producing isolates which spanned six heterofermentative species of the genera Lactobacillus, Leuconostoc and Weissella. Assessment of mannitol productivity in fructose concentrations up to 100..g/L found Leuconostoc citreum TR116, to have the best mannitol producing cha	2020	6	22	Int J Food Microbiol	International journal of food microbiology	Apple juice; Fructose; Heterofermentative; Low sugar; Sourdough; pH; Biodiversity; Bioreactors; Bread; Fermentation; Food Microbiology; Fructose; Hydrogen-Ion Concentration; Lactobacillales; Mannitol; Sugars	Rice	Tom
32031198	10.1039/c9fo02054c	Synthesis of potential prebiotic ..-glucooligosaccharides using microbial glucansucrase and their in vitro fecal fermentation.	Novel ..-glucooligosaccharides were synthesized by the acceptor reaction of Leuconostoc citreum SK24.002 glucansucrase with maltose and sucrose. The impact of synthesis conditions, including the ratio of sucrose to maltose and the substrate concentration, on the formation of ..-glucooligosaccharides was evaluated. Under the optimized experimental conditions, the yield of a mixture of ..-glucooligosaccharides with DP 3-5 reached approximately 56.4% with a concentration of 170.7 mg mL-1. Each of these ..-glucooligosaccharides was purified, and the structures were assigned as follows: ..-D-Glcp-(1,6)-..-D-Glcp-(1,4)-D-Glcp (DP3), ..-D-Glcp-(1,3)-..-D-Glcp-(1,6)-..-D-Glcp-(1,4)-D-Glcp (DP4), and ..-D-Glcp-(1,6)-..-D-Glcp-(1,3)-..-D-Glcp-(1,6)-..-D-Glcp-(1,4)-D-Glcp (DP5), respectively. For these three structurally different oligosaccharides, the fermentation selectivity by fecal bacteria was determined in anaerobic batch culture. Fructooligosaccharide (FOS) was used as a positive prebiotic	2020	11	23	Food Funct	Food &amp; function	Bacterial Proteins; Bifidobacterium; Feces; Fermentation; Glycosyltransferases; Humans; Lactobacillus; Leuconostoc; Maltose; Oligosaccharides; Prebiotics; Sucrose	Hu	Xiuting
35181108	10.1016/j.foodres.2021.110707	Metagenomics-based insights into the microbial community profiling and flavor development potentiality of baijiu Daqu and huangjiu wheat Qu.	Daqu and wheat Qu are saccharification and fermenting agents in Chinese huangjiu and baijiu production. This study aimed to investigate the difference between Daqu and wheat Qu in physicochemical indices, microbial communities, functional genes, and the metabolic network of key microbes responsible for flavor synthesis by whole-metagenome sequencing and metabolite analysis. Herein, physicochemical indices indicated that compared with wheat Qu, Daqu exhibited higher protease and cellulase activity and acidity, and lower glucoamylase and amylase enzyme activity. Metagenomic sequencing reveals that although Daqu and wheat Qu community composition have significant differences at species level, they have similar functional genes. Daqu were enriched in Pediococcus pentosaceus, Weissella paramesenteroides, Rasamsonia emersonii and Byssochlamys spectabilis (22.48% of the total abundance), while wheat Qu harbored greater abundances of Saccharopolyspora (54.78%, Saccharopolyspora rectivirgula, S	2022	4	7	Food Res Int	Food research international (Ottawa, Ont.)	Flavor; Metabolic pathway; Microbiota; Whole-metagenome sequencing; Amylases; Fermentation; Metabolic Networks and Pathways; Metagenomics; Microbiota	Zhang	Jing
34798193	10.1016/j.ijbiomac.2021.11.070	Biosorption of Pb<sup>2+</sup> and Zn<sup>2+</sup> by Ca-alginate immobilized and free extracellular polysaccharides produced by Leuconostoc citreum B-2.	Heavy metal pollution seriously threatens human health and ecological environment. Due to high efficiency and excellent development prospect, adsorption technology has attracted worldwide attention. It is significant to develop renewable adsorbents with excellent adsorption performance. In this study, the Pb<sup>2+</sup> and Zn<sup>2+</sup> adsorption capacity of Ca-alginate immobilized and free (without immobilization) Leu. citreum B-2 extracellular polysaccharides (EPS) was investigated. Isotherm and kinetic models were used to evaluate the adsorption performance. The adsorbents were characterized by SEM, FT-IR and XPS spectroscopy. The maximum biosorption of Pb<sup>2+</sup> 269.54 and Zn<sup>2+</sup> 49.88..mg/g was achieved with immobilized EPS. Thermodynamic studies showed that the adsorption of Pb<sup>2+</sup> and Zn<sup>2+</sup> on EPS was a spontaneous and feasible process, and the adsorption properties of EPS were exothermic for lead and endothermic for zinc. All the adsorptio	2021	12	22	Int J Biol Macromol	International journal of biological macromolecules	Biosorption; Extracellular polysaccharides; Heavy metal; Adsorption; Alginates; Calcium; Hydrogen-Ion Concentration; Ion Exchange; Kinetics; Lead; Leuconostoc; Polysaccharides; Spectroscopy, Fourier Transform Infrared; Thermodynamics; Water Pollutants, Chemical; Zinc	Xu	Xinan
34661886	10.1007/s42770-021-00629-6	Biodiversity and succession of lactic microbiota involved in Brazilian buffalo mozzarella cheese production.	The biodiversity and succession of lactic acid bacteria (LAB) involved in the production and storage of Brazilian buffalo mozzarella cheese were evaluated. The isolates were characterized by Gram staining and catalase test, by the ability to grow at different conditions: temperatures, pH, concentrations of NaCl, and production of CO2 from glucose. The biodiversity and succession of 152 LAB isolated during cheese production were evaluated by 16S rRNA gene sequencing, Random Amplified Polymorphic DNA (RAPD-PCR), and Restriction Fragment Length Polymorphism (RFLP-PCR) techniques. Most of the strains grow well at 30....C and are tolerant to 6.5% of NaCl, and in general, the best pH for growing was 9.6. Leuconostoc mesenteroides, Lacticaseibacillus casei, Limosilactobacillus fermentum, and Enterococcus sp. were prevalent and present in almost all steps of production. The LAB strains are typically found in the traditional Italian cheese, except the Leuconostoc citreum species. Six	2022	3	1	Braz J Microbiol	Brazilian journal of microbiology : [publication of the Brazilian Society for Microbiology]	Autochthonous bacteria; Cheese biodiversity; Lactic acid bacteria identification; Raw milk; Animals; Biodiversity; Buffaloes; Cheese; Food Microbiology; Microbiota; Milk; RNA, Ribosomal, 16S; Random Amplified Polymorphic DNA Technique	Silva	Luana Faria
34574114	10.3390/foods10092004	Lactic Acid Bacteria Isolated from Fermented Doughs in Spain Produce Dextrans and Riboflavin.	Many lactic acid bacteria (LAB) produce metabolites with applications in the food industry, such as dextran-type exopolysaccharides (EPS) and riboflavin (vitamin B2). Here, 72 bacteria were isolated from sourdoughs made by Spanish bread-makers. In the presence of sucrose, colonies of 22 isolates showed a ropy phenotype, and NMR analysis of their EPS supported that 21 of them were dextran producers. These isolates were identified by their random amplified polymorphic DNA (RAPD) patterns and their rrs and pheS gene sequences as LAB belonging to four species (Weissella cibaria, Leuconostoc citreum, Leuconostoc falkenbergense and Leuconostoc mesenteroides). Six selected strains from the Leuconostoc (3) and Weissella (3) genera grew in the absence of riboflavin and synthesized vitamin B2. The EPS produced by these strains were characterized as dextrans by physicochemical analysis, and the L. citreum polymer	2021	10	1	Foods	Foods (Basel, Switzerland)	dextrans; lactic acid bacteria; riboflavin; sourdoughs	Llamas-Arriba	Mar..a Goretti
34442711	10.3390/microorganisms9081633	Multiple Techno-Functional Characteristics of <i>Leuconostoc</i> and Their Potential in Sourdough Fermentations.	In this study, the potential of Leuconostoc as non-conventional sourdough starter cultures was investigated. A screening for antifungal activities of 99 lactic acid bacteria (LAB) strains revealed high suppression of bakery-relevant moulds in nine strains of Leuconostoc with activities against Penicillium sp., Aspergillus sp., and Cladosporium sp. Mannitol production was determined in 49 Leuconostoc strains with &gt;30 g/L mannitol in fructose (50 g/L)-enriched MRS. Further, exopolysaccharides (EPS) production was qualitatively determined on sucrose (40 g/L)-enriched MRS agar and revealed 59 EPS positive Leuconostoc strains that harboured dextransucrase genes, as confirmed by PCR. Four multifunctional Lc. citreum strains (DCM49, DCM65, MA079, and MA113) were finally applied in lab-scale sourdough fermentations (30 ..C, 24 h). Lc. citreum was confirmed by MALDI-TOF MS up to 9 log CFU/g and pH dropped to 4.0 and TTA increased	2021	8	30	Microorganisms	Microorganisms	Leuconostoc; antifungal; exopolysaccharides; mannitol; non-conventional starter cultures; sourdough fermentations	M..ller	Denise C
34357067	10.3390/life11070694	Response of Controlled Cell Load Biofilms to Cold Atmospheric Plasma Jet: Evidence of Extracellular Matrix Contribution.	Study of the biocidal effect of a cold atmospheric-pressure plasma in ambient air on single-species bacterial biofilms with controlled cell density, characterized by different extracellular matrices. Two bacterial strains were chosen to present different Gram properties and contrasted extracellular matrices: Pseudomonas aeruginosa ATCC 15442 (Gram-negative), and Leuconostoc citreum NRRL B-1299 (Gram-positive). P. aeruginosa biofilm exhibits a complex matrix, rich in proteins while L. citreum presents the specificity to produce glucan-type exopolysaccharides when grown in the presence of sucrose. Plasma was applied on both surface-spread cells and 24-h grown biofilms with controlled cell loads over 5, 10, or 20 min. Surface-spread bacteria showed a time dependent response, with a maximal bacterial reduction of 2.5 log after 20 min of treatment. On the other hand, in our experimental conditions, no bactericidal effect could be observed when treating biofilms of P. aeruginosa and glucan-r	2021	8	9	Life (Basel)	Life (Basel, Switzerland)	ATR-FTIR; L. citreum; P. aeruginosa; bacterial survival; biofilm; extracellular polymeric substances; non-thermal plasma	Labadie	Maritxu
34247022	10.1016/j.ijfoodmicro.2021.109327	Genomic analysis of Leuconostoc citreum TR116 with metabolic reconstruction and the effects of fructose on gene expression for mannitol production.	The species Leuconostoc citreum is often isolated from grain and vegetable fermentations such as sourdough, sauerkraut and kimchi. Lc. citreum has seen an increase in its use as a starter culture for various fermentations and food applications. The strain Lc. citreum TR116 has been applied previously in this laboratory aimed at sugar depletion through metabolism resulting in the reduction of fructose to mannitol, a polyol considered as a sweet carbohydrate. Besides reducing sugar, TR116 showed flavour modulating characteristics and contributes to the extension of microbial shelf life. In order to obtain a better understanding of this strain and to fully use its set of abilities, the genome of Lc. citreum TR116 was sequenced using the Illumina MiSeq, assembly with SPAdes and annotated by the Prokaryotic Genome Annotation Pipeline. Metabolic reconstruction was employed to elucidate carbohydrate, organic acid and amino acid metabolism in the strain. Of particular interest was the gene exp	2021	9	24	Int J Food Microbiol	International journal of food microbiology	Carbohydrate; Genome sequence; Lactic acid bacteria; Mannitol dehydrogenase; Metabolism; Sugar reduction; Fermentation; Fructose; Gene Expression Regulation, Bacterial; Genome, Bacterial; Leuconostoc; Mannitol	Sahin	Aylin W
34070312	10.3390/foods10061189	Metagenetic Analysis for Microbial Characterization of <i>Focaccia</i> Doughs Obtained by Using Two Different Starters: Traditional Baker's Yeast and a Selected <i>Leuconostoc citreum</i> Strain.	Lactic acid bacteria (LAB) decisively influence the technological, nutritional, organoleptic and preservation properties of bakery products. Therefore, their use has long been considered an excellent strategy to improve the characteristics of those goods. The aim of this study was the evaluation of microbial diversity in different doughs used for the production of a typical Apulian flatbread, named focaccia. Leavening of the analyzed doughs was obtained with baker's yeast or by applying an innovative "yeast-free" protocol based on a liquid sourdough obtained by using Leuconostoc citreum strain C2.27 as a starter. The microbial populations of the doughs were studied by both a culture-dependent approach and metagenetic analyses. The flours used for dough preparation were also subjected to the same analyses. The metagenetic analyses were performed by sequencing the V5-V6 hypervariable regions of the 16S rRNA gene and the V9 hypervariable region of the 18S rRNA gene. The resu	2021	6	26	Foods	Foods (Basel, Switzerland)	baker...s yeast; lactic acid bacteria; liquid sourdough; metagenetic analysis; microbiota; yeast-free dough	Ferrara	Massimo
34069676	10.3390/microorganisms9051093	Yeasts and Lactic Acid Bacteria for <i>Panettone</i> Production: An Assessment of Candidate Strains.	The recovery of yeasts and lactic acid bacteria (LAB) involved in sourdough fermentation is the first step in the selection of starters with suitable technological aptitude and capable of producing desired aromas and/or aromatic precursors. In this work, two sourdoughs samples (MA and MB) and the derived doughs (samples A and B) were collected from a bakery during artisanal Panettone manufacture. Yeasts and bacteria were isolated at different fermentation steps on selective agar media. A total of 77 isolates were obtained and characterized. Representative strains of yeasts and LAB were identified by sequencing the D1/D2 domain of the 26S rRNA and the 16S rRNA genes, respectively. Moreover, the volatile organic compounds (VOCs) produced in the collected samples were detected and correlated to the species found in the same samples. The results highlighted the occurrence of Kazachstania humilis in both samples A and B, while Saccharomyces cerevisiae strains were detected onl	2021	6	15	Microorganisms	Microorganisms	Panettone; sequencing; sourdoughs; starter culture; volatile organic compounds	De Vero	Luciana
34053531	10.1016/j.foodres.2021.110327	A new Leuconostoc citreum strain discovered in the traditional sweet potato sour liquid fermentation as a novel bioflocculant for highly efficient starch production.	Sour liquid fermentation is commonly used in the sedimentation process of traditional starch production, where bacteria play a critical role in starch flocculation. In this study, the dynamic changes of bacterial compositions during sweet potato sour liquid (SPSL) fermentation were profiled using the single-molecule real-time (SMRT) sequencing, unveiling that Leuconostoc citreum, Leuconostoc pseudomesenteroides, Lactococcus lactis, and Lactobacillus plantarum were the dominant microorganisms in the process, and Leuconostoc citreum exhibited a strong positive correlation with starch flocculation rate (FR). In total, 75 lactic acid bacterial (LAB) strains were isolated from the SPSL, but only 7 of them caused starch flocculation. For the first time, Leuconostoc citreum strains were reported with excellent starch-flocculating abilities (up to 55.56% FR in 20..min), which might be attributed to their ability to connect starch granules through the cell surface to form large aggregation. Thi	2021	6	29	Food Res Int	Food research international (Ottawa, Ont.)	Bacteria compositions; Leuconostoc citreum; Sour liquid fermentation; Starch flocculation; Sweet potato starch production; Fermentation; Ipomoea batatas; Leuconostoc; Starch	Wang	Xuan
33927980	10.1007/s13205-021-02747-2	Research on the role of LuxS/AI-2 quorum sensing in biofilm of <i>Leuconostoc citreum</i> 37 based on complete genome sequencing.	Leuconostoc citreum, a type of food-grade probiotic bacteria, plays an important role in food fermentation and intestinal probiotics. Biofilms help bacteria survive under adverse conditions, and LuxS/AI-2-dependent quorum sensing (QS) plays an important role in the regulation of their biofilm-forming activities. L. citreum 37 was a biofilm-forming strain isolated from dairy products. The aim of this study was to analyze genes involved in the LuxS/AI-2 system based on genome sequencing and biofilm formation of L. citreum 37. Genome assembly yielded two contigs (one chromosome and one plasmid), and the complete genome contained 1,946,279 base pairs (bps) with a G...+...C content of 38.91%. The genome sequence analysis showed that there were several pathways such as the two-component system, QS, and seven other signal pathways, and 26 genes (including luxS, pfs, and 24 other genes) may participate in QS related to biofilm formation. All these results showed that the LuxS/AI-2 system is co	2022	4	22	3 Biotech	3 Biotech	Biofilm; Complete genome sequencing; Leuconostoc citreum; LuxS/AI-2; Quorum sensing	Yang	Qinglan
33921672	10.3390/foods10040894	FODMAP Fingerprinting of Bakery Products and Sourdoughs: Quantitative Assessment and Content Reduction through Fermentation.	Fermentable oligo-, di-, and monosaccharides and polyols (FODMAPs) are associated with digestive disorders and with diseases such as irritable bowel syndrome. In this study, we determined the FODMAP contents of bread, bakery products, and flour and assessed the effectiveness of sourdough fermentation for FODMAP reduction. The fermentation products were analyzed to determine the DP 2-7 and DP &gt;7 fructooligosaccharide (FOS) content of rye and wheat sourdoughs. FOSs were reduced by Acetobacter cerevisiae, Acetobacter okinawensis, Fructilactobacillus sanfranciscensis, and Leuconostoc citreum to levels below those in rye (-81%; -97%) and wheat (-90%; -76%) flours. The fermentation temperature influenced the sourdough acetic acid to lactic acid ratios (4:1 at 4 ..C; 1:1 at 10 ..C). The rye sourdough contained high levels of beneficial arabinose (28.92 g/kg) and mannitol (20.82 g/kg). Our study contributes in-depth knowledge of low-temperature sourdough fermenta	2021	5	18	Foods	Foods (Basel, Switzerland)	FODMAPs; arabinose; charged aerosol detection; fructooligosaccharides	Pitsch	Johannes
33810084	10.3390/ijms22063229	Unravelling Regioselectivity of <i>Leuconostoc citreum</i> ABK-1 Alternansucrase by Acceptor Site Engineering.	Alternansucrase (ALT, EC 2.4.1.140) is a glucansucrase that can generate ..-(1,3/1,6)-linked glucan from sucrose. Previously, the crystal structure of the first alternansucrase from Leuconostoc citreum NRRL B-1355 was successfully elucidated; it showed that alternansucrase might have two acceptor subsites (W675 and W543) responsible for the formation of alternating linked glucan. This work aimed to investigate the primary acceptor subsite (W675) by saturated mutagenesis using Leuconostoc citreum ABK-1 alternansucrase (LcALT). The substitution of other residues led to loss of overall activity, and formation of an alternan polymer with a nanoglucan was maintained when W675 was replaced with other aromatic residues. Conversely, substitution by nonaromatic residues led to the synthesis of oligosaccharides. Mutations at W675 could potentially cause LcALT to lose control of the acceptor molecule binding via maltose-acceptor reaction-as demonstrated by results from	2021	4	30	Int J Mol Sci	International journal of molecular sciences	Leuconostoc citreum; acceptor reaction; alternansucrase; molecular dynamics simulation; Enzyme Activation; Glycosylation; Glycosyltransferases; Hydrolysis; Kinetics; Leuconostoc; Models, Molecular; Protein Binding; Protein Conformation; Protein Engineering; Structure-Activity Relationship; Substrate Specificity	Wangpaiboon	Karan
33653200	10.1080/09637486.2021.1892603	Reducing FODMAPs and improving bread quality using type II sourdough with selected starter cultures.	This study focussed on lactic acid bacteria (LAB) screening for sourdough type II elaboration and evaluating the effects of sourdough fermentation in bread making, focussing mainly on reducing FODMAPs. After a technological performance screening, six strains (Levilactobacillus brevis, Weissella minor, Lactiplantibacillus plantarum, Leuconostoc citreum, Limosilactobacillus fermentum, and Companilactobacillus farciminis) were selected for sourdough preparation. Total titratable acidity, pH, specific volume, and enumeration of microorganisms were carried out on sourdoughs, doughs, and breads. Breads were subjected to texture profile and colour analysis, moulds and yeast enumeration, and total fructans (main group of FODMAPs) quantification. Breads produced with sourdough showed a significant reduction of fructans, greater acidity, volume, and better performance during storage when compared to fermentation using only baker's yeast. Including specif	2021	11	24	Int J Food Sci Nutr	International journal of food sciences and nutrition	Lactic acid bacteria; fructans; irritable bowel syndrome; texture profile analysis; Bread; Dietary Carbohydrates; Fermentation; Fructans; Leuconostoc; Saccharomyces cerevisiae; Triticum; Weissella	Menezes	Leidiane Andreia Acordi
33590587	10.1111/jam.15042	Bacteriocin production by Leuconostoc citreum ST110LD isolated from organic farm soil, a promising biopreservative.	The objective of this study was to isolate a bacteriocin-producing strain and to characterize the expressed bacteriocin for the control of Listeria monocytogenes with aim of biopreservation application. Soil samples from a Korean organic farm were subjected to microbiological analysis for isolation of potential bacteriocinogenic LAB, based on a three-level approach, using L. monocytogenes ATCC 15313 as an indicator test micro-organism. From a total of 17 isolates with inhibitory potential, seven were confirmed to be bacteriocin producers. The selected isolates were differentiated based on their morphology, catalase reaction, sugar fermentation profile obtained by API50CHL and by RAPD-PCR generating two unique profiles. One of the isolates, ST110LD, a specific strong producer of anti-Listeria bacteriocins (12..800..AU..ml<sup>-1</sup> ) was identified as Leuconostoc citreum. The proteinaceous nature of the inhibitory compound produced by Leuc. citreum ST110LD was confirmed through treat	2021	10	12	J Appl Microbiol	Journal of applied microbiology	Leuconostoc citreum; Listeria monocytogenes; bacteriocins; biopreservation; organic farm soil; Bacteriocins; Farms; Fermented Foods; Food Contamination; Food Microbiology; Leuconostoc; Listeria monocytogenes; Organic Agriculture; Random Amplified Polymorphic DNA Technique; Soil Microbiology	Woo	C
33541325	10.1186/s12896-021-00673-y	Levan from Leuconostoc citreum BD1707: production optimization and changes in molecular weight distribution during cultivation.	Levan is a well-known homopolymer of fructose composed predominantly of ..-(2, 6) fructofuranosyl linkages in the backbone with occasional ..-(2, 1) linkages in the branch chains with varied applications. However, high production cost due to low yield of microbial levan has become a bottleneck for its practical applications. Furthermore, factors affecting the molecular mass of the synthesized levan by Leuconostoc spp. during prolonged cultivation is not fully elucidated. The cultivation condition for Leuconostoc citreum BD1707 to synthesize levan was optimized by single-factor experiments and subsequently with response surface methodology (RSM). The average molecular weight (Mw) of levan synthesized by the strain L.citreum BD1707 under the optimized cultivation conditions was monitored by high-performance size exclusion chromatography (HPSEC). Finally, the enzyme with levan-degrading activity was determined by sodium dodecyl sulfate polyacrylamide gel electrophoresis (SDS-PAGE). The le	2021	11	8	BMC Biotechnol	BMC biotechnology	Distribution of molecular weight; Leuconostoc citreum BD1707; Levan; Levansucrase; Optimization; Fructans; Fructose; Glucose; Hexosyltransferases; Hydrogen-Ion Concentration; Leuconostoc; Lycopersicon esculentum; Molecular Weight; Sucrose; Temperature	Han	Jin
